keypoints,label
"[[242.79887165696113, 82.57807317246024], [244.17324621315558, 67.14194579332634], [244.87515645810325, 62.85965690493832], [222.93720324668965, 59.23554307457811], [225.18801540446134, 52.63981650624107], [156.0915651539507, 124.09873712583293], [192.79639785354203, 132.2966415024597], [168.01770722296035, 231.8239964839079], [198.79145923374597, 248.0110418276083], [224.69527805669392, 227.11596865663907], [202.20191835613608, 398.9685835808578], [169.51347487879892, 345.9670697329198], [191.87270281468508, 371.5373696507635], [184.99445667385808, 451.29618277916546], [169.00064295889683, 449.3682369620785], [161.93322034982535, 521.0722469242596], [165.87490428881932, 520.6582134825773]]",nothing
"[[244.2855339288216, 83.16291444266909], [243.30486924137745, 69.51749820471306], [245.21127411332796, 67.26692737759771], [216.2885071086289, 58.74400922017881], [233.70671544897831, 57.78582923873299], [152.6890950986105, 137.70967362576366], [209.85986586667892, 146.7966904511323], [157.86930924889452, 256.0938926347824], [210.5684627366413, 269.92224308656307], [200.61513694804822, 368.3394751281104], [226.57697413914417, 377.02716462577456], [158.56361042189252, 368.5686870820805], [195.15764291965542, 379.07234398094386], [179.56091807438779, 491.76087597551566], [188.78186319077585, 498.9251934704439], [172.30020441780962, 520.0746956585351], [173.4733036302975, 520.049001967337]]",nothing
"[[244.43618671314138, 73.12979866709878], [244.63129142713646, 64.88619599173818], [246.4004821935959, 62.47094242587655], [210.78266175521884, 59.68178433836622], [236.40639197058093, 59.365101019210975], [146.77570961617135, 147.6880339227942], [222.9112527970217, 154.60353680806944], [156.75644567255668, 256.7072489653209], [224.16118673376135, 268.23751371268673], [230.97771418565526, 316.44904440009424], [272.7591902203471, 374.3472019996564], [154.07614103226058, 362.6485859777724], [201.53709037883863, 361.7741885651174], [178.25486109806943, 442.248392005968], [239.0143246759744, 483.1552971425523], [173.0781310313457, 518.2595996499805], [268.39404591899404, 493.6132842438633]]",nothing
"[[246.08432825290737, 73.7902959518274], [244.63570093166805, 64.60168208005275], [247.1905468407391, 62.33218801740302], [210.11752646083397, 58.93488881989477], [238.53122816264258, 59.78522429595123], [148.02913903694392, 147.81129979789878], [231.16852352376293, 153.17249298095703], [148.79234218795682, 246.54334895080441], [238.97122791552, 263.12999913697433], [189.42991264644633, 306.80876957899324], [294.3501571607689, 377.9516864467312], [152.0021819275283, 362.26276870576856], [209.52265079204855, 364.5896487820917], [186.07126005969772, 465.16126134043674], [185.8042867664488, 496.5250256651405], [180.97856188514376, 520.3311408631768], [178.31207560898113, 521.6593038515341]]",nothing
"[[246.86022459097563, 75.26532230654774], [243.69734885043266, 65.3442169177557], [246.48247240982533, 63.11924963136225], [206.40035974260675, 61.16766443867198], [239.94198856631337, 62.735065848812496], [151.97611350775261, 146.6552383438713], [233.86430164136908, 151.06317159291862], [142.4661059389491, 248.54239604577208], [249.62239255528442, 258.46076209926804], [152.68824551556563, 338.005227507276], [292.22814555971144, 353.0773690237573], [155.7818797422794, 351.9400380505346], [216.97838539393183, 355.15139256594335], [192.11410583924356, 486.84228036606885], [191.05081994419535, 500.276512762613], [190.4041504413819, 517.8420429665929], [191.59603069329214, 519.5988617419206]]",nothing
"[[244.72145528654548, 76.97973330650409], [241.36043635822384, 66.51943092565527], [245.32639707696165, 64.4743989014576], [204.28392842504934, 64.5524674790317], [239.72299440982684, 64.88606798425782], [155.47606751725482, 151.3513755401802], [243.04029698679204, 148.63369519398267], [150.11065318529918, 242.07180800408187], [254.88134530874402, 261.98570420984913], [158.8895454723969, 341.21327985101334], [299.99368651741014, 356.00198678316053], [159.55685825704785, 365.10870864386374], [212.35425060851165, 374.3421570426957], [195.58547812043506, 499.25054349547366], [198.94451547313383, 502.66128642147646], [196.88085186258425, 523.8726490996236], [195.8736897506238, 525.0459500509091]]",nothing
"[[238.61822120365136, 75.02369077686461], [233.86491962133476, 64.59341004583791], [242.52851490171437, 63.436689842763414], [204.30470900823076, 66.71819038177975], [240.83178355639293, 66.10564806976834], [164.8237502004897, 144.44300637671458], [246.37980074495883, 146.62946831907405], [152.01578913508234, 241.1554147200872], [262.9903941541105, 254.9847436298204], [156.18723296326064, 305.8358859619331], [295.65124898343475, 354.7262005399518], [164.09418513522078, 361.20810627689485], [217.95202243352878, 369.59110030017627], [203.3195582348195, 485.85737668550934], [202.4410834183564, 507.79804618343746], [205.41839242725015, 522.5162050084612], [201.75735618369248, 521.3734117218462]]",nothing
"[[232.68212616567553, 72.92505559703169], [227.3154199247301, 62.79396217726868], [241.2267920876739, 62.03288248819522], [201.18198672352116, 65.91909417491445], [242.45446040575817, 66.10957689567812], [224.7859336234428, 137.52392275169834], [249.8104854829594, 142.17302457210675], [220.63621314796242, 232.74410087731425], [267.78306894143753, 255.54718941512078], [231.49720175102695, 291.2133885024739], [298.04826774121324, 364.92093226518057], [216.82773459230293, 310.3039606693133], [221.89070033432293, 348.76962411924114], [202.73487334935433, 484.9660857551559], [232.4640512032717, 496.2862883684789], [205.95796440346575, 524.0026362968334], [232.7733663396751, 521.0681407714336]]",nothing
"[[232.62031032488898, 70.93039917103219], [224.9041644550411, 62.509427199492585], [241.33964387889714, 62.878921968773355], [194.53250147448756, 65.60029148311972], [243.89619192809425, 68.8272355252145], [164.91596341876627, 143.70603521747552], [252.53740814272433, 143.79368304214955], [149.7620416034532, 230.6068481377901], [269.774305349576, 241.9965529887939], [160.95807448246376, 309.21640614214164], [290.7921162563649, 346.2729473867436], [173.50743664525405, 341.84628068285525], [230.20044904736622, 341.09468519563734], [198.8997587666938, 487.0034017582693], [245.8725372124115, 481.6019986126874], [203.17704340524338, 531.2758622199235], [262.4094570500935, 529.4854844186509]]",nothing
"[[234.67945383393098, 67.67849032447641], [223.34546309251053, 59.34371968069097], [245.59982997711882, 59.62792057505269], [197.6490730803127, 65.5357116473192], [246.70527432415938, 67.10546979537378], [165.9030244838671, 142.6665490481561], [254.72528572637674, 144.52063566433912], [151.7699899891558, 233.6487199437346], [270.7916000033119, 246.47864978179615], [162.65006347902104, 280.889413956545], [289.18435816457514, 343.0596111717938], [181.16270529257287, 326.95695565792727], [239.0246787834564, 328.8746172573859], [195.95348537587824, 457.7013891105097], [258.09639853400154, 464.31183096277], [199.641347241253, 522.9260629031367], [241.41871160875985, 523.2921846195467]]",nothing
"[[237.9346528320947, 67.15404720911117], [226.56324747446422, 59.58871583680849], [252.22761269170877, 65.15546784331546], [202.6267755552042, 67.14284742200697], [247.64392480037318, 69.1520320154773], [168.511533439779, 139.39249788153444], [257.05739415856755, 139.6036906450553], [161.20879714553422, 240.64390178529737], [273.97254202321267, 247.0193811365076], [172.23426953670636, 300.28721993777464], [291.98465327463134, 349.08287143509006], [182.3086907115151, 317.88364814869334], [243.78662248163363, 317.94988390313864], [195.05691230916682, 448.33304232718297], [258.10150098899794, 450.5509894008201], [200.68982448002902, 521.917963721896], [244.35267577300203, 520.870407009323]]",nothing
"[[236.1606572621082, 65.83154034218025], [224.07103576184312, 60.06673467877997], [245.81233280364293, 61.4802832415099], [203.91192604746988, 70.14561839510151], [248.81228092058782, 72.3417216675693], [170.58035935780612, 139.82407070247152], [260.2740290754798, 139.03500582720784], [161.27799107478216, 236.58650035421962], [276.3634649978606, 242.73843031663162], [180.28412043676556, 281.955346248254], [294.6183309733496, 340.32102087183455], [187.2963290700298, 313.88287534337036], [244.0450702040706, 312.71519333805713], [197.68188673840245, 453.3162602763662], [257.31982808103186, 442.8649642611244], [200.4891198415023, 524.4522550745467], [251.4871093686554, 525.3175945638867]]",nothing
"[[236.4540305801836, 69.79379113647398], [222.8658134872849, 63.27296815146528], [246.33183053030544, 64.33223959314105], [205.325584649544, 71.08023112132496], [250.8593943907169, 72.01782730165985], [175.0726818790555, 141.69751978217937], [264.23606604895326, 140.1411788131492], [161.78971566182412, 240.60590401013033], [279.6068964777766, 244.10880875934436], [186.93532666148863, 284.7682592031118], [293.04272667533894, 343.13088890916345], [191.85991346712174, 312.7249521426005], [248.6102804076895, 310.4481270803979], [201.6900990956043, 447.4872541526747], [257.8595839518272, 438.92261342546306], [203.89793419788384, 521.8108428986801], [254.33584161706875, 524.0423079587814]]",nothing
"[[236.84083374523078, 70.58808139356903], [219.41594423226658, 65.05994043330394], [247.12531531922784, 64.88094062170715], [206.1097260076638, 75.35595804638774], [253.70062413681572, 72.53760855311911], [179.77581896553912, 143.6687973085907], [268.0456743666635, 141.59070330201465], [165.42251510332628, 236.1121341245338], [281.1591431901262, 238.3393007107931], [186.7738721772192, 280.9662105139972], [295.090739295785, 336.20508222718746], [196.44964435244302, 307.0118789117698], [254.69837367162884, 302.9385867089095], [202.47505434833297, 445.64230080206033], [229.18612421674194, 440.49850917903404], [203.73924160201932, 520.206114358565], [224.6789322573529, 521.3301831124478]]",nothing
"[[213.54015453441724, 80.49363356370193], [206.3755096863808, 69.6947584528933], [210.14075368456932, 72.15125595457589], [210.10653045717743, 76.58394359501385], [254.98427075804398, 75.50264842297085], [185.577777220157, 143.15098685187263], [272.08384952029667, 144.34914281611137], [171.19957800962325, 232.00646773941057], [287.18554998385935, 239.22811625157473], [187.01014548478156, 286.6827802202062], [293.4618303532908, 325.79501502974864], [202.28241585396432, 306.7103036971697], [259.97222535575503, 303.1295359506429], [205.9852809271545, 441.5168702726305], [258.92261804513277, 444.0914588262039], [203.4381647863408, 518.9644997927851], [258.6249065993977, 523.1537471937786]]",nothing
"[[259.6743438942765, 89.17527981954404], [259.8703200009162, 84.31190958637706], [260.9798962757642, 71.74471163204456], [212.92783614255782, 82.04894452481656], [258.77514995804944, 79.48022572761266], [189.0159674345084, 147.82088214295322], [275.8024378278895, 147.82988355957792], [173.27714115071447, 234.65718524123926], [291.96988569723595, 236.95215043803512], [185.38921142070558, 285.5419190658601], [298.19843327924764, 320.2973324147183], [203.08869866472273, 301.19383954704426], [262.8136439531608, 299.3972431055102], [205.84979424109827, 443.0423546233941], [257.0600975575913, 442.91258056545456], [203.09191657203152, 518.8023474013236], [254.08371074779615, 521.4501676341353]]",nothing
"[[264.68659488178344, 87.95721169073221], [262.6624367589019, 84.65595602245688], [262.49567560247476, 76.4321795124522], [218.72418536465779, 83.45599779220233], [262.1594444381968, 81.11502276636708], [193.27690298988517, 146.52917489192592], [278.393610599383, 149.91997383736276], [177.08443901395106, 235.33889137038076], [295.73166989982747, 233.80138447775417], [185.88804256891262, 297.1834425123219], [301.72186904042775, 313.59841075112075], [202.0253755942204, 296.44870411085736], [262.289994471782, 291.9574408422141], [210.0008322146727, 437.16321863900106], [258.90116731243177, 436.7908911001162], [206.99737473485874, 519.5257242404994], [252.819251617622, 522.9532436124996]]",nothing
"[[265.8554208377791, 84.78974007271432], [261.6683063784657, 74.92414383283524], [264.78715225465584, 75.15277882375737], [223.370435084226, 78.76612887313114], [265.2625645396615, 78.53971053062011], [195.3495108907783, 145.44598525874085], [280.9622391841516, 149.7513717524475], [182.98122144290664, 237.37004244401896], [297.06555022519245, 231.80558069332227], [178.02848340072157, 307.54903696183106], [304.6254967949247, 306.88079082544533], [213.55079067967787, 295.5439298911303], [265.05936009968144, 294.15949119599594], [210.33589606969124, 433.822125258416], [261.5432293152363, 438.0258725735353], [208.01727092687406, 521.4946631830101], [255.45159893075544, 523.6332114174064]]",nothing
"[[265.0435087338803, 81.51117630163499], [262.34104306187305, 71.6360284484102], [265.8177296671699, 72.22539174085844], [225.19870656939406, 76.6677340945682], [267.2542177465998, 76.25921947296841], [199.21382954983108, 141.88607566817635], [282.7092029944279, 141.61456796087], [185.57603840024953, 228.84842214366256], [297.3052154211889, 226.209901722454], [176.78817047150864, 300.0691793316863], [305.61424094773133, 299.4113799006428], [216.24484726396273, 286.50306019614493], [266.43082013125235, 281.08971133797183], [213.58900308113337, 425.4834577596113], [263.0954524831316, 433.2417329606792], [207.86643176961095, 516.0502217663549], [256.2190281873929, 520.762104502339]]",nothing
"[[232.95802949867726, 79.3758241649477], [225.37293007864528, 71.4167393666543], [245.6194209457683, 73.2687510968246], [227.6481090117393, 77.84069104898497], [268.19217675936693, 77.5290635915903], [203.084988306565, 140.2558987948602], [283.32353877426436, 140.81969974938153], [184.67264016799768, 228.15777160025934], [298.20275604105296, 225.19765921293327], [175.35265171106542, 299.00073936971955], [305.0506694896801, 296.28591651480315], [218.2636915274321, 279.95447111228896], [267.4923889850133, 278.2046205040819], [215.35972547630263, 415.77709142482706], [264.01395138484776, 418.2762613911143], [212.47058202224068, 498.21700140245247], [256.80653022877146, 506.12216977220567]]",nothing
