keypoints,label
"[[223.76418956352123, 158.04358976050872], [229.58438436107676, 153.5723858712369], [218.4678878704872, 152.99319031332735], [238.90541001317905, 159.76204891958258], [210.69451528378684, 161.40851905093123], [252.19872885087426, 193.70719647952774], [202.25543267018088, 196.72512215041323], [286.7363277443234, 196.2492917035077], [167.83612768268387, 195.47612131757202], [272.6249580819493, 157.0912200547058], [173.70770775602662, 161.49057122625086], [239.51138428987437, 288.98633988632236], [209.40233020425586, 290.86993588231456], [237.04342980890414, 360.28295197754545], [205.60656466256063, 360.92556092942334], [241.27666271154203, 424.1272550610644], [201.78658079952314, 423.8047689013571]]",ohp
"[[223.48614095898031, 157.17739771408748], [229.19843003556537, 152.54924897096757], [218.2765076413224, 152.00178836338733], [239.2904109122104, 160.07409621177246], [210.81511245695816, 163.09748295686845], [252.34910108443358, 192.668960892485], [201.69399210915992, 195.0673006180666], [286.29242902981764, 183.75013276098176], [168.35982437688943, 184.10920997667213], [276.4926957984972, 148.9326304556674], [175.17258174206265, 147.90409468811416], [239.37745005078227, 288.34034152437397], [210.04434434886784, 289.9120850275559], [236.7421026785012, 360.56031556238503], [205.78901931302713, 360.6486533634876], [241.0173108820608, 423.1958994002947], [201.82969441285005, 423.61119482472634]]",ohp
"[[224.30569813306022, 157.7603653414086], [230.20396832368974, 153.41535080495348], [219.64823431383797, 152.26567857230776], [240.16148731763053, 160.63952396416616], [211.35714148285484, 161.92802222999367], [252.06250212544464, 190.47466286006937], [198.951593245885, 194.95530931468815], [277.34059256476326, 174.12268495857097], [169.449599517854, 168.22807816110878], [274.41845663867724, 139.8749554727281], [172.56161130639472, 127.58261993868189], [240.20595312614205, 289.06037158133336], [210.45993321155066, 289.7315273165951], [237.2697321639983, 361.4435706465755], [205.67088414626411, 361.2834148248367], [241.71769445502585, 424.8340149679204], [201.64911613147126, 423.7853305999058]]",ohp
"[[224.65642722877297, 157.7578691335825], [230.30184187661092, 153.26150787099732], [220.11944062992342, 152.80204007630536], [240.01842427402426, 160.1408464745028], [211.50562520334478, 161.59134892564802], [251.83044600139786, 187.41262479532287], [199.88310330870743, 192.15912580985787], [278.20454020510095, 164.67182651131168], [173.7750553043865, 165.34361732724798], [272.3158838347437, 122.13766054403263], [173.31556223038578, 128.85371513525314], [240.24335014597048, 288.02421335866694], [209.9473858077908, 288.57623911201335], [237.10165499649526, 361.2910561155133], [205.6744554682234, 361.59250394222397], [241.58787182115964, 425.3882494389144], [201.76606118802965, 424.0137445207941]]",ohp
"[[226.66796478065285, 159.1623429201249], [232.0941687869431, 154.49335966685211], [222.04258536102867, 153.49383066696834], [241.50102698629465, 159.6913917644604], [211.90297231852637, 160.19673258252055], [252.86316425537618, 186.36651445575168], [198.53358481877063, 190.60824864123816], [274.00361872016765, 155.2829980354547], [176.51894484141266, 159.82868567325966], [270.5672084665596, 119.27773897960132], [174.4078444839763, 117.45896607079774], [241.03188167738568, 286.78987427709507], [209.58995719957252, 287.56646356562817], [236.97185045468336, 361.432674273136], [205.4616780390115, 361.61673093783884], [238.9651772386071, 425.01776084582673], [201.8781367557708, 423.5820175456406]]",ohp
"[[226.95215179617838, 161.09199087733788], [232.31059659791342, 156.03182866023138], [222.31959701823595, 155.30842307203773], [241.68844381637734, 160.16717115707556], [213.41691939102142, 159.79432613586934], [251.9275720798548, 185.95767566419195], [201.51715888302937, 187.41736441788703], [272.7174411940228, 156.83036732822347], [181.78540703660485, 153.1529932160883], [271.44355932541055, 113.20058223859189], [175.93214566395338, 114.32658709012546], [241.18400165296148, 286.15033651340036], [210.00900189247054, 287.23603722459313], [237.49354178097542, 361.4064819351799], [205.46492766937448, 361.9103679538021], [241.7865285258779, 423.88620892086544], [201.67116117576552, 423.68653311303154]]",ohp
"[[228.40919266619454, 162.4551139105878], [233.3271402764965, 157.13502463580664], [223.53953085917198, 156.3186516632905], [242.1259374479742, 160.2041210801091], [213.6096607374798, 159.88206268596056], [249.58945807696878, 184.83707761070585], [201.10792677516503, 186.22642346578428], [268.40391649773613, 154.18234684363225], [183.35714360036872, 149.48948009594068], [271.7421580253173, 109.16743010840149], [176.14170617720194, 112.55667759821966], [240.78318334171036, 285.17192515414865], [209.7747261459763, 286.2600695318591], [237.31362497484363, 360.9886546144862], [205.58764086939442, 362.0123223802404], [241.44189719598657, 422.6197849440228], [201.75828086115467, 423.6554445199312]]",ohp
"[[227.77933786911677, 163.5359815649084], [232.65724305427497, 158.14135030004934], [223.08922210503022, 157.34002000328906], [242.6366449145914, 160.39045684798592], [215.98584042269576, 160.86498367563357], [252.85765039202082, 182.11076165435222], [204.14847445339277, 182.26839251924702], [265.2658473181378, 144.87979119631953], [182.9472103634396, 157.45461557114695], [270.5727416611511, 101.6856828499237], [177.33364045743883, 111.81528206426736], [240.59558311272065, 283.2315339863672], [209.76143319492778, 284.28099606488206], [237.01799485886667, 360.2409452014059], [205.3057983858422, 361.39373372845245], [241.2149484836634, 422.7347433443129], [201.73371011650738, 423.53259302722194]]",ohp
"[[226.80614693496926, 163.92333740504023], [231.66163027162614, 158.54418252956845], [222.76850797530273, 157.7165002882357], [242.87105449272045, 159.46404700963265], [215.16245665520492, 159.62473567954717], [252.06368083517665, 183.23581481426027], [205.56732720991678, 182.00712838440577], [266.20703671522546, 140.77959734783846], [184.28718721544422, 150.5725567157452], [270.53911274535244, 101.28902719818878], [178.9060283351589, 106.15618511445805], [241.3952137477185, 284.9533096916215], [209.5266588016756, 283.41200346758365], [237.00092066846122, 361.02089316830074], [205.25354506320122, 362.04515896319356], [241.12641984856305, 422.604601497214], [201.7779627857486, 423.67034245925237]]",ohp
"[[225.8668183784723, 165.11226431495683], [231.27559081432477, 159.41383288456845], [221.82777864769443, 158.63455060613876], [242.5773267686491, 160.72257789405617], [214.57873163996518, 160.3612339670098], [252.168966677977, 184.99156690189102], [204.67603231418158, 182.37414528575113], [265.6165958999844, 142.07320897346227], [184.81171998561297, 151.05247497558594], [270.5763566023099, 100.74499627408764], [179.2905058037962, 104.69041990886855], [239.89834111346525, 283.22985960391355], [209.23056374468575, 284.5442805617366], [236.7653207322912, 361.3125142833052], [205.36812972625924, 361.8138379217929], [241.32259273727323, 423.99276071179685], [201.7042498082976, 423.77519508409404]]",ohp
"[[226.95365120616128, 165.6421203003604], [232.0732590810177, 159.7626868503753], [222.34499627983746, 159.13418523982756], [242.5671833220738, 161.59756119186815], [214.91896040474305, 160.21416886184915], [250.72582149703885, 186.46956778861383], [204.23773271873935, 181.7536681208938], [264.3127524431431, 144.81557282985125], [183.5594018630823, 152.9443962906106], [270.45773716329785, 101.73286841465877], [179.01545899325745, 107.29490198861042], [240.24909400146868, 283.3534684845415], [209.57930915816658, 284.568013371648], [236.71906777578184, 361.2193530909485], [205.24225909100255, 361.3646268348932], [241.70214817578483, 424.35241489053516], [201.6277003436971, 424.28347970244795]]",ohp
"[[225.93093067097814, 166.28711046399297], [231.573432869822, 159.9293230972766], [221.40893123253963, 159.3698845583783], [242.8176735146378, 162.34180312642437], [214.48589313055027, 160.77805556775132], [251.34253154921186, 181.8368618304913], [203.9516834607987, 182.67609126354702], [264.31543328905803, 147.41603946487524], [183.3320397597093, 153.33036077741278], [270.4476066042133, 102.76314771101035], [179.24779665941014, 108.15484409768467], [239.61298976271664, 283.83293964758735], [209.05240409835213, 284.6185402661996], [236.45342685080865, 361.8530711612186], [204.926982986704, 362.24954192702836], [240.8925520407187, 422.89279156563936], [201.71880697262264, 424.1999885892174]]",ohp
"[[226.9502999628904, 165.79460657807746], [232.25907736657317, 159.5245146206164], [222.23400623535665, 158.92110743294634], [242.5408769793917, 162.0373780415113], [214.62295655153397, 160.37197172517835], [252.16374427018198, 184.44624760046818], [204.08279930479563, 181.20194472790757], [265.06745468306195, 145.82241498506988], [183.44667299869403, 151.18128445440917], [270.7303898745912, 102.37538938462859], [178.56579758769016, 106.24946080721342], [239.64355542109564, 284.4806044612258], [209.06465712803072, 285.36412919137683], [236.67885806109456, 361.7452603615743], [205.05262313414514, 362.06171790180485], [240.90587869751232, 423.2700976413402], [201.69147310038863, 424.170194693266]]",ohp
"[[225.71849822998047, 165.38039934114707], [231.0045008352046, 159.4849386235037], [221.18252776021026, 158.73172823455874], [241.86063258910627, 162.0399272863186], [214.70387809737556, 160.70971320423914], [252.45102626618132, 183.15841452743308], [204.7356260541571, 179.70468100787699], [265.1513230651927, 146.3652410527029], [184.03967898997348, 151.96068618996478], [270.77964289024817, 103.73989584044459], [179.35695172347548, 106.90406702164553], [239.2832866081825, 285.5843159364316], [209.28348969521, 285.84305907981064], [236.60985570935352, 361.2826212528094], [204.9256099732651, 361.2933956907594], [240.9429282507629, 423.53289043085493], [201.38347024977085, 424.54416588289575]]",ohp
"[[225.11925568451753, 165.1389629825981], [230.68537384953174, 159.06559256159096], [220.5416685330397, 158.2405007059014], [242.25719356735135, 161.77239388289422], [214.43121150724608, 160.62675146947532], [251.22220005661933, 181.96583785534898], [205.15076633302687, 180.49830557650688], [265.5335814070553, 144.11552135760968], [182.91525136904013, 151.90617805211312], [271.08504519393193, 103.57883938137063], [178.49381103832857, 107.62256991094958], [239.7239327182889, 285.28644835378924], [209.17085302594793, 285.8713966893059], [236.5953748786276, 361.5658431935459], [204.75720367907488, 361.96845063548574], [240.9631105569693, 423.28532867273026], [201.61827289636815, 424.24378226551846]]",ohp
"[[224.96277230197327, 164.04461340200382], [230.4371989442504, 158.7099473838251], [220.79788473688393, 157.8087073106032], [242.14832995884632, 161.23295672965892], [214.71438239369226, 160.89345412541826], [252.34218644996693, 180.6443684314244], [205.79643953366985, 182.31149225373775], [265.685704387647, 144.8256320120639], [182.98917104201604, 154.42192331421154], [270.8083948821387, 102.84005505131586], [177.58669228662822, 108.20412487101407], [239.66843026095768, 285.08424064969324], [209.0891116374248, 285.7695141354123], [236.68685524478525, 361.6319198370476], [204.75950161781233, 361.9412847963044], [240.75393369440727, 423.02444124915746], [201.5911858691495, 424.21277099736267]]",ohp
"[[226.6679107523262, 162.96292020476534], [231.8168070608762, 157.93891954322862], [222.1494781747925, 157.00853490532066], [242.21833679135773, 160.23405376442258], [214.8714848714658, 160.48744760778987], [252.87467377597233, 180.33705927478053], [206.20444262102092, 183.2259251521184], [265.54092938339886, 145.5507486624926], [187.76308127103874, 147.52296003631147], [270.8611547823012, 102.19165738555846], [177.28348928281028, 109.82387526863083], [239.881960121361, 284.40747489056815], [209.29649416473453, 285.1427002904817], [236.65765689960887, 361.80666652885645], [204.8234657041744, 361.98059610418375], [240.9170452125851, 423.0559065535262], [201.49657879946386, 424.08508372158127]]",ohp
"[[226.1491738832914, 162.51607793780227], [231.40974017537806, 157.66322835815177], [221.93037794434358, 156.94375147194972], [242.13914117793286, 160.0095070821084], [214.98328087979198, 160.2540759683399], [252.46062645545373, 181.50986653603536], [204.61243799966985, 182.80149051404547], [265.9187878553684, 143.6115847803699], [183.09364299020748, 157.2127292656849], [270.58274086696446, 101.79441237895752], [177.38887624284584, 111.29733777591444], [239.66583095320547, 284.389179610413], [209.60910999353612, 285.03455838145936], [236.4758476150259, 361.48589564460235], [204.97457252470718, 361.6866217829334], [240.89485146647434, 423.5652588509225], [201.55166588305437, 424.13843991602783]]",ohp
"[[226.10989330712079, 161.9466050003274], [231.2101872943791, 157.05274792074414], [222.01782551723807, 156.49363999555118], [241.7983949308336, 159.3548255254226], [216.2652511358757, 159.17059190555818], [252.07979713804758, 181.36361532548364], [204.23329743922625, 182.2688247458603], [266.2732874095564, 143.12691698451053], [182.70945400309415, 157.33940536911425], [270.5490718016753, 101.98121333568359], [176.6632956427497, 110.73538568064478], [239.8334813464952, 283.84737264589563], [209.66536488205878, 284.7066738501408], [236.4485333218644, 361.8149581421438], [205.0774186663717, 361.79275349123316], [241.1130347023883, 423.7761160440108], [201.55002842821847, 424.0064700279315]]",ohp
"[[226.37439319348883, 161.0949916799946], [231.3870291947823, 156.3563436083883], [222.0852151977793, 155.87588605662643], [241.14423680454183, 158.82998742085732], [214.992660990376, 159.61908154081158], [251.35543886688296, 181.24264838046196], [203.80329441379857, 183.38494191794288], [266.25791430597246, 143.84722957492124], [184.89035053213522, 149.20464672318616], [270.56557076388737, 102.40444695875205], [176.4383811712761, 110.86886241381481], [239.56058724258645, 283.7454821612384], [209.6432806796195, 284.7684237664554], [236.42246663694323, 361.1973189514541], [205.20659692569978, 361.19031261753395], [241.14040376738552, 423.898209157456], [201.46791057626325, 424.3723022714722]]",ohp
