keypoints,label
"[[246.27570749072672, 106.47904748976107], [253.20207552205997, 99.48511864687946], [239.32707185804722, 99.26686905277991], [261.27333452696615, 101.48906261658223], [229.22699664585804, 101.61523994933543], [278.7154271052434, 145.11855079825355], [218.23186933870377, 144.96675499263773], [293.3863299800056, 191.0427018163606], [201.8734486831697, 190.5166215559549], [305.0714128974074, 152.3256143264612], [187.01886238526407, 161.50459430321834], [264.2545360537428, 262.57248926063585], [223.68964336022518, 258.5754384617796], [262.142526632535, 355.0351414511952], [218.17318267980883, 352.3426521840562], [272.1410159509544, 425.05816263369366], [206.40765951477815, 429.6194223257212]]",squat
"[[246.23685170607857, 106.12720015638831], [253.22864952801172, 99.24268629595545], [239.32284674376808, 98.89247393905498], [261.0570680574667, 101.47509604630501], [229.11185459882455, 101.47550832209122], [278.76026962502334, 145.0903053838845], [218.3977273794321, 145.40688560311364], [293.3913352831486, 191.73631301293008], [201.92797689576656, 190.56374714429066], [305.4608267706794, 152.79217916318137], [187.30881110050575, 161.55341905764385], [264.15535962507283, 260.98835493075876], [223.52801935588496, 257.4325837117471], [262.05249660476085, 355.42715314520126], [218.42946034707052, 351.49661518184166], [272.3059411356206, 425.1266943441855], [206.08472675394864, 429.46511742478845]]",squat
"[[246.30825137893774, 106.37134920782458], [253.1992521702376, 99.37636039980733], [239.36093274867957, 99.17058165256795], [260.99332603248394, 101.62905868522343], [229.10842553493634, 101.75275220196858], [278.65654515129614, 145.11185029440264], [218.12290263027265, 145.41832077280154], [293.6705571450216, 190.75020534332975], [201.3120809860388, 190.5278574652087], [306.3364440339023, 152.53441348640933], [186.75678832119567, 161.67987409103932], [264.20325338220897, 262.11453723312667], [222.9765190156235, 258.09654971418166], [262.1812773345662, 355.2751144599518], [218.11039085943338, 352.69137083121], [272.16324885521016, 425.00061106533127], [206.1819123131322, 429.6000157473241]]",squat
"[[246.04251032807477, 106.21041022318565], [253.0449819663954, 99.46234471584805], [239.24463851040466, 98.98484800312971], [260.9734906971826, 101.55613630576343], [229.19880649899744, 101.38646567437853], [278.5589908116077, 145.06353013480776], [218.65866337893164, 144.75548242580868], [293.1097778114113, 191.74147197461676], [201.59126914216674, 190.26494571424078], [306.25098014323976, 153.8233231605958], [187.02673961615614, 161.25481440966442], [264.0596167213456, 261.88644847354374], [223.29989589921155, 258.16654514622047], [262.0624425257566, 355.17407058430314], [218.38874083298904, 351.7932812538068], [272.20549999800147, 425.1442193489313], [206.25203761142407, 429.8885547693455]]",squat
"[[246.07990090415782, 105.79347164368184], [253.05579060576315, 99.04543085802122], [239.21157614852686, 98.67180509031935], [260.97296181438867, 101.23741428470414], [229.1211390445733, 101.32538950121081], [278.7089684896806, 145.06842539860654], [218.29110024624705, 144.92245275612433], [293.4115453470274, 191.75748121217978], [201.2275699022654, 190.85480914046514], [306.43923317320383, 153.94495926379167], [187.17727641305905, 160.8914868003861], [264.2606410068187, 260.49040211461437], [223.7618688238386, 257.67914619366496], [262.41930581923583, 355.0571175969812], [217.89882485435314, 352.3337320577578], [272.2251484646867, 425.07414907031153], [206.27883516577327, 429.5874415217219]]",squat
"[[246.07824337457672, 105.59744398707907], [253.21164101424188, 98.66213513511134], [239.24651314463785, 98.45994849710604], [261.07274717699715, 101.10113353094788], [229.0951908254326, 101.37157913552997], [278.44259892580664, 145.10210140331372], [218.29103085206603, 144.7107430059548], [293.4432237906664, 192.23049227264468], [201.48176661152354, 190.6681437502284], [305.6198757552308, 153.3182742937687], [187.13114018747564, 160.78039861270645], [263.7231141762525, 261.5719064605459], [223.2447176118403, 257.9969740211344], [262.44034960463244, 354.93887784327393], [218.01358300286373, 352.1702591941659], [272.53323087077626, 424.64773570673384], [206.23578598990017, 429.3803335971]]",squat
"[[246.00452296203488, 105.61961542791735], [253.12086648603983, 98.67769640845222], [239.07937725963316, 98.45728115827279], [261.0920600732498, 101.05875809822163], [228.85263610530546, 101.44821100572044], [278.5503195130156, 145.2719277998514], [218.59465616904276, 145.2689002308677], [293.27298003769715, 191.8097261083845], [201.7233537784981, 190.56952767957026], [305.22028572098384, 153.2707769508917], [187.25311235677677, 161.23602692649666], [264.2149645176846, 263.9988958216011], [223.85874508324383, 259.120673003167], [262.0371981618806, 355.2180208931842], [217.86164840888583, 352.3769210133384], [272.06000171431384, 424.6055361139056], [206.43676442564652, 429.6373260244263]]",squat
"[[245.724604679988, 105.55526075145063], [253.0104553872979, 98.66065988917362], [238.91903159524202, 98.39367730206115], [261.1327364638045, 101.07667567576291], [228.785752506613, 101.39077530085669], [278.09719335512415, 145.2698628272931], [218.58584707343405, 145.28489261555822], [293.5014886320753, 191.71670816544437], [201.36411534525502, 191.10414441558777], [304.54077988305363, 152.19475672795224], [187.1166546478589, 161.30871633977753], [263.7106058751223, 264.9605805809434], [222.7728629558349, 259.9566770938231], [262.311403320138, 354.9898092067663], [217.8847318875319, 353.0824942796989], [271.88080165093754, 424.47453972703454], [206.49922216260757, 429.66226827577844]]",squat
"[[245.71587885739652, 105.66635885258475], [252.9950934983093, 98.72859282701775], [238.83741809028103, 98.65828735169156], [261.08966101727714, 101.0452563450391], [228.73513936500788, 101.67825445068107], [278.3105338685478, 145.37805628627848], [218.5267014215989, 145.24697365235392], [293.3172560035563, 191.73543963759457], [201.456171559197, 191.50597439486373], [304.7453623551589, 152.1957302291775], [187.0438661000337, 161.50451103020112], [263.6128909374721, 263.08274839127637], [222.94971105214714, 259.07279845334887], [262.68278189359734, 355.40625756594847], [217.81970458318193, 353.07342346889317], [272.04334165846734, 424.4272327224827], [206.07875786303484, 429.4945445229259]]",squat
"[[245.77854973362787, 105.78785418472766], [252.8582293377597, 98.9938818243586], [238.88111213636498, 98.74132554397266], [260.8935421568936, 101.43393290513767], [228.60682580674265, 101.67819112849088], [278.4950985977903, 145.2755174617014], [218.13920233205056, 144.9035646513941], [293.4840865541645, 191.38192684387715], [201.21831085974364, 192.16088990907411], [305.27796765127204, 154.1933527607432], [187.2973858442723, 161.41780547937088], [263.3432360547992, 264.5740684997019], [222.883446548684, 260.1764975367366], [262.8947164313461, 355.3858636074899], [217.7407260744091, 353.0913965617793], [271.9255103390827, 424.6275142423824], [205.80272962050728, 429.6028549606736]]",squat
"[[245.76909626348103, 105.86103927073013], [252.86345372824562, 99.05598800544185], [238.77319080170378, 98.93640380143624], [260.98470529250943, 101.40474397774298], [228.533281358017, 101.87234700097859], [278.58977010492976, 145.04659993732795], [218.42155535850605, 145.22426192824906], [293.4718835874308, 191.38401263468975], [201.03536896299178, 191.5292001315809], [304.0529655567574, 151.8803911744433], [186.76158048506835, 161.18646114135237], [263.0692589059937, 264.31123692379674], [222.64761637253474, 260.3571251375512], [262.48975280912407, 355.0650582739816], [217.88930298137072, 352.4968966129168], [272.4140974191519, 424.6199839823955], [205.8998715604913, 429.310983035272]]",squat
"[[245.63451913686902, 105.72048730513163], [252.67278231107272, 99.14073571098075], [238.64565421042968, 98.71125667357892], [260.8214703518239, 101.61215054517973], [228.3291752273972, 101.83532830335494], [278.577641984777, 144.95330342631826], [218.21936054190084, 145.93145406171834], [293.7505418694193, 192.00173832026937], [201.92407595144738, 190.98181932730884], [304.0043821949473, 153.29061179052024], [186.8991623797189, 161.42007913014498], [263.452197062994, 264.9282993992748], [223.02104430486162, 260.46668467055736], [262.7751869372172, 355.1167688349924], [217.89543841831897, 351.9399627082809], [272.5423948680537, 424.69956522919784], [205.89747547855498, 429.14970699318235]]",squat
"[[245.3962671038019, 105.75453704707093], [252.65450784917186, 99.19244162505977], [238.4984141327983, 98.8199036111455], [260.82841175261757, 101.60092963002576], [228.38029593786928, 101.97769777690547], [278.57852031683973, 145.64569278962895], [217.97208329991838, 146.7225675523405], [293.4628519347701, 191.63523543153633], [201.8524081196458, 191.37936372023364], [304.39315318069936, 152.72870926252276], [186.62288035275785, 161.62411487523832], [263.15944457500245, 264.5532654873299], [223.0399472797735, 260.604661616367], [262.81748120353524, 355.2628098803102], [217.80526464545554, 352.77109384041074], [272.02052633876366, 424.3776971733744], [206.14663330284327, 429.2554716558318]]",squat
"[[245.31093010535608, 105.821038482095], [252.58853777530535, 99.34864854614354], [238.36141812330473, 98.95146233871921], [260.75288510867813, 101.75264947379702], [228.3688037658184, 102.26992014292125], [278.32708438072285, 145.5058635148586], [218.37014616651, 146.90097900041673], [293.73437203389443, 191.34120237306846], [201.43111852499155, 191.19626122551998], [305.20375652273583, 152.4770304467723], [187.24524206530282, 161.93786678591786], [263.3368061882543, 264.70671981387227], [222.7712530108351, 260.2478461553054], [262.3395084591269, 354.71626131053773], [217.9024690402025, 352.53047943115234], [272.26991068548574, 423.62125301559354], [206.16139245380236, 428.9918015255998]]",squat
"[[245.12083763392206, 105.9905397173273], [252.59390591088055, 99.53983843698323], [238.2512409820874, 99.0879579666003], [260.6149304681409, 101.96433072278505], [228.14983389729522, 102.30427447574799], [277.82465563990223, 145.46271520444114], [218.28586990768846, 146.57020370578567], [293.844205178243, 190.80270898069514], [200.8570564016235, 191.30720963349214], [306.5592152165276, 153.02316265145856], [186.19927348813002, 161.18743910363213], [263.2860458318508, 263.5456796991107], [222.9995717625608, 259.70062099226794], [262.8610696713295, 354.86232614814617], [217.88816888218363, 352.3931622257352], [272.6798597839419, 424.4891481934863], [206.25219820938588, 429.37195474541363]]",squat
"[[244.96646532149921, 106.22635353627672], [252.30696890309548, 99.82647414545755], [238.1778536616145, 99.36860860509337], [260.4206644323908, 101.97145007008575], [228.08655879601622, 102.2889839636313], [278.35307250151766, 145.26273505355613], [218.26883661028253, 146.1312339608238], [293.1484264048618, 190.9829415303506], [200.74594863487133, 191.00074014643872], [305.1464785657157, 152.3445173013731], [186.00772770427616, 160.60068404104507], [263.33874724263217, 262.7423768727547], [223.08279124713985, 259.22379374751927], [262.87039773627777, 354.89316888757656], [217.8960619746028, 352.6756877462978], [272.6590757310515, 424.83692010574185], [206.27106450451635, 429.26248046811554]]",squat
"[[245.3715191561566, 106.80766710372576], [252.385454713183, 100.17612607464226], [238.40261943127163, 99.93381998085431], [260.52388034590564, 102.19840522615429], [228.1207547614084, 102.76924696384994], [278.37999149568367, 145.41486692527724], [217.91233689274463, 146.5004149692718], [293.6936212924315, 191.2491762712443], [200.6537162092768, 191.40834768695794], [305.54239219538636, 153.4352015061091], [186.1468432103274, 160.49417190393143], [263.61975104793936, 261.2934122462283], [223.09061494537798, 258.3510617952089], [262.69210574532747, 354.99473024554663], [218.06559691558013, 352.4410253750807], [272.37184776337875, 424.449428946957], [206.28894490660355, 429.07404354357175]]",squat
"[[244.9139864677699, 107.48488789040928], [251.65947063549146, 100.54458402050757], [237.99226982925637, 100.7530759253274], [260.3645106611034, 102.56248154907861], [228.07357514474597, 103.54359977706306], [278.4774972594454, 145.50324933692474], [218.21711018774465, 146.8796343416781], [293.5509354557664, 191.1271267769986], [200.11495471992018, 191.35774842418903], [305.8538694639464, 152.7353373981563], [185.95327508176936, 160.18179647639982], [263.66937780082844, 266.2327093790574], [223.20290662642577, 260.88516380088], [262.52411234651436, 355.0646359608228], [217.7444257756033, 352.32823802131134], [272.7772133761781, 424.5155179822767], [206.28544297882524, 428.6342906357097]]",squat
"[[244.57488585410644, 107.94006910740463], [251.30248119330457, 100.88231533827752], [237.6845086190904, 101.09654223844565], [260.33579832303053, 102.72067376333067], [228.03704009978043, 103.6135312673208], [278.68304480633964, 145.6913670482358], [218.3703682278893, 146.77216059948452], [293.86400333809013, 190.51364454558882], [200.73306399422725, 191.55681851995712], [306.09547571432074, 153.74812960872532], [185.89422955582396, 160.53076196856907], [263.8948090111144, 265.9833789367438], [223.72736405434085, 260.9616738594991], [262.76988224775033, 355.02209931054387], [217.91508192827698, 352.64568170242154], [272.6352036371053, 424.5287147728173], [206.16849346121236, 428.8471285369937]]",squat
"[[244.68371972224818, 108.71825941882858], [251.2837665740269, 101.57337270506703], [237.7727294414306, 101.82028773420814], [259.87561477692856, 102.87981989973548], [227.95663901029656, 103.6390829482842], [278.43146413378804, 145.57054781368518], [218.12740730396678, 146.47257997191622], [294.42135459915767, 190.17883943173098], [200.73221032188243, 191.7187121702579], [307.00655885644863, 153.07852929446406], [186.03096484146596, 160.81640229651438], [264.01593382789787, 264.7643214451796], [223.14805350035988, 260.18313459447916], [262.4530668318148, 355.17595215795444], [217.78397550206176, 352.59930557124085], [272.52038600786807, 423.97385079746687], [206.18365955947593, 428.7463324977058]]",squat
