keypoints,label
"[[212.92223008407626, 114.5422166201776], [220.1097373407249, 107.88448932512883], [206.49281360998967, 106.36215794854749], [228.26861789965085, 112.32068583276317], [194.89101362327528, 107.49988298158388], [237.82358595834205, 154.57211710559108], [182.96453709909673, 150.185509679719], [250.38811570641406, 202.35121572339858], [161.97100349870394, 191.2234974502278], [275.9282217204199, 164.41975710545657], [146.50740593733758, 154.62154658073695], [225.24981835775714, 277.9355524979114], [183.51987592891447, 273.74084526188904], [227.09298034715553, 378.29138583304234], [169.83792068061115, 373.55844741551647], [229.18619237174116, 458.95140285055754], [159.93536782611682, 460.6236717557213]]",squat
"[[212.98179507503392, 113.49179392792827], [220.45739227421817, 106.62824646598833], [206.57816845265347, 105.57629660608367], [228.98168400270777, 109.93884754775716], [195.8828202899925, 105.98062428020391], [238.97371966229161, 154.3668213604394], [184.1798393741219, 151.95550938406012], [250.35839517002543, 203.95674824466826], [162.52446348107034, 188.98630637884636], [273.2872244226214, 164.6397922985767], [148.02439743168884, 153.96998677085196], [225.15704230310516, 278.52600379198356], [183.21384362520152, 273.8139787979285], [227.16725095641837, 378.98790117608786], [170.79125769173035, 374.7741080619194], [229.0037040155296, 457.6364559839768], [160.17617753042748, 460.1584298694952]]",squat
"[[214.46458614293851, 113.72866402544749], [222.13955579825102, 106.4055139458353], [207.83610700817465, 105.83271702708922], [230.33790454547272, 109.57598934054623], [197.17703192744582, 106.2856989442187], [239.09459044680528, 154.64012736837978], [184.33114446374336, 151.16225656997142], [249.68051513862216, 207.33602626903638], [162.79105708901452, 189.65019654335453], [269.44628896931357, 166.98730252141021], [147.68573796674764, 153.1749356561292], [225.4566972815817, 279.27147474705305], [184.553996936695, 274.5442786980072], [227.6698031197467, 378.7958121349311], [172.18336097415917, 375.83092493227764], [229.57058334548856, 457.86718122676604], [160.03806675298299, 460.3353275330796]]",squat
"[[215.96610670030242, 113.85477506197417], [223.0571154001597, 106.57916990982025], [209.088662557939, 105.83062132282218], [230.37638163616157, 109.6772691564104], [197.95976222924534, 106.47258243045292], [238.75782841704245, 154.86367279179626], [184.17259462162264, 150.40959142102025], [249.48871358764396, 207.3999497102353], [162.71056380440442, 189.27462433083392], [268.91971030998627, 163.22255952442512], [148.2115793129015, 153.2251017009394], [225.3312732474472, 278.93806842161564], [184.78596483099733, 274.16378693372445], [228.25841645936708, 379.2066970634857], [172.4236631096029, 376.067399482965], [229.6812018832645, 459.2055520991526], [159.95324475849495, 460.92843959832146]]",squat
"[[216.46446894211482, 114.4781905747253], [223.38387673709101, 107.47840944793765], [209.47647887802918, 106.40287944531987], [230.58855459248946, 110.18055838507576], [198.09447913556485, 107.00854144820057], [239.86507998682606, 154.56586568122594], [179.2195452969684, 150.92184538652893], [248.67843144153113, 203.73028256541232], [162.9456341142714, 188.9019359422077], [269.46281147597983, 164.65416420522203], [147.39616695411985, 152.73038860170362], [226.37473272930313, 277.53558029999607], [186.14021804873016, 260.5042447667112], [228.2071068975881, 378.7103938461589], [172.50740453755782, 375.8475468213246], [228.9077437593139, 457.32540301126653], [160.15121793053007, 461.0838919816047]]",squat
"[[216.33440640265135, 114.4846382854882], [223.06035610841369, 107.45536215340026], [209.3317464086965, 106.50562893080365], [230.49376561091498, 110.1394383674352], [198.0105046175126, 107.45287833739219], [240.0900197376085, 153.85291878745858], [179.59218015294067, 150.84745878984924], [248.77925127310962, 203.42493007683706], [162.46443454044524, 187.91169188374542], [269.3137205564059, 165.74632334610033], [146.54008266583799, 151.70250613079747], [226.1961765447922, 279.43745274058006], [186.42843785751884, 260.55023526451447], [227.99776150630072, 379.1591798936999], [172.7721968708316, 377.366361399946], [228.37337733802082, 454.64779383923064], [160.170875814997, 459.89219859831053]]",squat
"[[216.31908813286225, 114.66760992260336], [223.1925302136713, 107.67672512982344], [209.25605718410438, 106.62598074597777], [230.61871702110943, 110.01641636330967], [197.72778293447038, 107.3241541142771], [240.2597831837105, 152.61969001278314], [179.73411108005072, 150.57802497721016], [248.85157190588558, 202.44536999605302], [162.4598636944428, 188.60520741547964], [269.2959566374083, 166.24900964311405], [146.65456125493358, 152.08819105818466], [226.10765633612812, 278.66805566323774], [186.7148742358551, 260.40967437680695], [228.33393467687026, 378.96593494375634], [173.07479515392916, 378.23539959913484], [228.9720538252357, 456.73227508449753], [160.03221137112243, 460.5671531693108]]",squat
"[[215.83318313788973, 114.85738218945922], [223.03648748417655, 107.82987015658755], [208.89961496460216, 106.7526727109342], [230.6014681060696, 109.93405340119361], [197.356850094706, 106.87460473074488], [239.50755224406348, 151.7031415832266], [183.6558300343472, 150.24346175164047], [249.4536219416438, 203.4075220508536], [162.47833915163227, 187.77341902132096], [269.17587322901295, 166.46876766998903], [146.23669923714937, 151.62342055671678], [225.86455563249808, 279.42114709072945], [185.22014241208655, 275.3087735721327], [228.12250547746117, 379.91612666362045], [173.32176111344242, 378.2848607973349], [229.0418031557682, 455.02164408471634], [160.3424658150782, 460.3739562996212]]",squat
"[[215.58091348025508, 114.85890390471461], [222.8385990721768, 107.80012087118106], [208.66209652716307, 106.72168077401462], [230.67299120143645, 109.97971179827336], [197.2592836110359, 106.90272374856993], [239.18906665889241, 152.21371521820893], [183.73720759909267, 150.06530904472496], [249.91119329250282, 203.81688030742558], [162.9877063192102, 188.1271528850722], [269.348733886116, 166.2690645343239], [147.4178377655093, 152.04813078882293], [225.76513161530366, 279.5167464972038], [184.94150296566144, 274.96695568060926], [228.43096856020097, 379.16181984661523], [173.86854562343035, 378.00161555998045], [229.0742263476715, 455.63622175284087], [160.55077921575915, 460.30914114319614]]",squat
"[[215.7177479004414, 115.01704233847637], [222.87006338520013, 107.98412945562985], [208.80808403982692, 106.86393785377551], [230.6946620128259, 110.20489095898031], [197.35303886714945, 107.08827139681938], [239.72186031063978, 152.57682225312612], [183.9055063323023, 150.78930051807555], [250.54418321954486, 205.0178046038146], [162.62917781322267, 189.17764992822978], [269.10658760031146, 166.75827514356982], [146.94749391995944, 151.96352342062335], [225.75340152034642, 279.06206690100277], [184.97041852955016, 274.8200095369018], [228.17462843817634, 380.7864218888313], [173.3933902827717, 378.1917754429046], [229.46085032702982, 456.52868247081733], [160.63158180014756, 460.46208046578073]]",squat
"[[214.1639021478919, 113.91538195699268], [222.5806618926431, 108.37600533531015], [208.55424210831927, 106.8475053117082], [230.7105381622632, 111.25261421758768], [197.42578106957515, 107.33522546018732], [239.21966800570738, 154.63619965773364], [183.24033931486326, 149.26323920426398], [247.8216809691114, 203.77687852744504], [162.67154296073994, 192.03052104386867], [269.457732069765, 167.40872879781745], [146.73550461037493, 149.72285669211786], [225.78876677768892, 278.2682896651746], [183.9718848404914, 274.12270954393796], [228.36839235745944, 380.7656115652866], [172.41018328993832, 377.71969277744734], [229.29781737297836, 457.40826015908607], [160.2569434350345, 461.47862789288877]]",squat
"[[213.69531000974027, 115.32170063740499], [222.24195979984785, 109.64530917066547], [208.18894320862705, 107.95556928908256], [230.81689527773312, 113.26425536506638], [197.2370244361259, 108.9746520821617], [239.38330394562468, 158.1751150301737], [183.7781462005171, 151.80687101368102], [248.63951121942915, 207.0563870507318], [163.4593386659999, 195.7226493502357], [270.6118705614689, 168.9747346414102], [146.1831071024873, 153.16066722116452], [225.50029268879405, 278.9678434820037], [184.3193801673683, 274.71180120773477], [228.500977871076, 380.2310275436687], [170.50260119527394, 375.82459420027703], [228.35659881639384, 454.14266863880437], [160.21764997137313, 460.6457738023786]]",squat
"[[214.33977971701515, 118.90076103924218], [222.90675902812745, 113.06569184681979], [208.17377760603623, 110.92106071678369], [230.8634515859481, 117.11626092510264], [197.00613983455668, 112.03137058725973], [239.99395985117576, 162.70627623536237], [184.35246830422764, 156.88632183907683], [248.94624043898872, 213.16185711327313], [161.83793619120198, 198.2268231326478], [270.18099193017844, 171.98346707032775], [144.35771299746824, 159.48220449277122], [223.25521298604795, 286.2239369731435], [181.9200664448887, 285.42078854884033], [229.18709945282174, 382.9351690851477], [168.2664573564351, 380.39675076141674], [227.25917445398915, 459.6378084527728], [160.316681415772, 461.91318268091914]]",squat
"[[214.72909792545184, 126.25160137977521], [222.73089434649495, 119.7857688221763], [208.24301218044735, 118.07595072565853], [230.00606776770832, 126.23039253536233], [196.16889408373288, 121.8340015213108], [238.23112559169843, 169.62765160320703], [181.24072021357483, 166.25510455107244], [247.26341767023607, 217.52529977017284], [156.90574229631008, 210.7885443990791], [268.98876247683586, 176.0077982087641], [141.64605110945672, 166.84297836248197], [223.55441987638415, 293.9706284885843], [180.67802857460453, 287.7821297754617], [231.74342742333047, 387.79806545519284], [166.1600194515161, 385.3539230917695], [228.11104255010088, 455.61986157899094], [160.82602826076834, 463.6506850902851]]",squat
"[[211.32841724863667, 135.41614364933324], [218.52846006841523, 128.76091578398328], [205.84929361164941, 126.15318209118755], [227.8519578882166, 134.16763353248643], [195.94289755870795, 130.73249839695478], [238.16347419596016, 181.99426171189782], [172.45622880741365, 171.72963951332903], [248.1560726919194, 222.14494475208053], [148.66046945171396, 215.48729180794], [269.65921311765106, 184.08547716676074], [141.6036572129216, 170.0555083657501], [221.34715355855266, 304.2457515137607], [179.87777289630472, 303.93965923364846], [235.2819598885931, 389.88881101231567], [162.92412836189825, 386.18293968406886], [230.51205320814296, 455.59226053915995], [161.33407049516134, 462.30531383205107]]",squat
"[[206.76597934254985, 148.12948104001876], [214.1476787797131, 140.83975615471664], [202.47402037503568, 140.2360024918142], [225.98362662935952, 148.09248303673124], [192.82573622626228, 146.08386747554533], [239.568264221699, 196.58907535418157], [177.90776726609704, 188.1916557676827], [250.50739439014586, 236.29534492373716], [156.38283037594104, 225.26420228446597], [267.36728379235694, 198.7526109461477], [142.67361932385737, 189.72470606686917], [219.29921231497846, 312.59123451248774], [178.6060878491947, 312.5532154233937], [239.41475190144817, 389.97637556397245], [158.94303995953283, 391.2774044362027], [230.92997916770824, 456.47017821948396], [160.6173644194732, 461.0860570800528]]",squat
"[[205.3925886967078, 166.52319021135756], [213.18783135523174, 158.83922378635208], [200.4328131551802, 158.09890485355118], [226.26734424281767, 164.147414685287], [192.80059471447603, 163.88266027097643], [235.5638784579081, 203.96710830022295], [178.08890887952398, 202.50270594678153], [248.10939221768768, 250.57364402342736], [149.15576447072496, 234.4571933181271], [267.57548442749373, 212.59374876280089], [139.03403133463712, 199.6774663858255], [219.84546348111795, 318.5970926978732], [176.80547143218425, 319.677788105923], [242.40397019098802, 392.6248158833589], [155.88465648976285, 394.39538709834807], [230.61784265442847, 463.66315819865207], [161.32389235149552, 464.5472922344961]]",squat
"[[202.68131615961912, 178.95583749560953], [209.97396377912432, 172.0049639005919], [198.40785879603047, 171.13893046944156], [223.3031881574286, 178.03816686301124], [192.09491983520763, 176.33328269276453], [238.28855869428037, 220.9041391241823], [182.4243975776149, 214.9572471571068], [246.43500282462077, 260.65583685083845], [146.45651521900837, 248.6052542862922], [264.4481994753816, 229.38303392295285], [137.13703854416116, 215.8242065049011], [219.32269629718363, 320.08731885660217], [218.27440004091005, 326.00407045249386], [245.44077752285838, 396.6551104603092], [219.65805755583511, 395.3085689187794], [229.79516150302055, 464.95419393705976], [160.6673401259583, 461.1779885083871]]",squat
"[[201.8815754852771, 195.3769845427198], [208.4308751159795, 187.53995716943564], [198.0985202313461, 187.0728907119212], [222.639934436695, 193.0915174266157], [191.56561472807508, 192.4639724644207], [232.09140609307002, 235.8492669841108], [181.64366942185623, 229.53384284417993], [247.47756414750512, 272.30806658025097], [152.4919234293662, 260.8908922905238], [266.6086949826278, 242.13890226368102], [136.2316819089862, 232.57368248490437], [218.93994872634477, 330.83235040276065], [172.24850971832595, 329.6177659857546], [246.1290874996701, 402.2506081388795], [150.43713595416096, 400.9378734596554], [230.24059581161785, 463.72260670652014], [159.68845837329383, 463.9908206685913]]",squat
"[[200.07762362456373, 210.2029853947693], [207.81601541007632, 203.55449223468804], [197.74648578152093, 202.270206939158], [223.71710462034866, 207.86848088064215], [191.58034413867088, 206.7080252879375], [233.09959526988922, 247.69438031805282], [177.935088746513, 240.9209174078864], [243.2181175929841, 282.72952656736], [150.49715597267706, 276.0601529460439], [266.23445953747836, 255.3800624522251], [135.4889986173031, 246.0894654049943], [220.12671710547687, 339.5144924552426], [174.2449371829598, 337.72041842248484], [248.01278064751577, 403.7092718413863], [150.0014485539617, 403.43856414985265], [229.3074758037956, 464.87524138914574], [159.36904538446058, 465.65336248452104]]",squat
