keypoints,label
"[[210.307339372853, 151.3599070590648], [215.75518506976027, 146.82384142013203], [204.747707581074, 145.78477558128057], [223.37305025350528, 151.37772054533454], [196.04673306312483, 149.0882865604393], [234.89405979981294, 194.40620356934483], [184.98920155166343, 193.09539457864426], [242.74176222866637, 236.34479521713735], [177.59711529261853, 238.79438576728046], [249.74542645555525, 200.7401425724466], [174.07268793815882, 200.2029220056633], [225.41110084359215, 286.2793829237845], [194.22749769167197, 287.1558066465255], [225.64325560651054, 365.1969471245447], [190.3443663630813, 365.0936370332127], [230.95022268949577, 427.05908981529444], [185.99029092927486, 423.72200642702734]]",ohp
"[[210.22195578117135, 151.4041389100517], [215.55944490333607, 146.7619229750921], [204.5063912992418, 145.6837911863585], [223.25998334032087, 151.2391988552038], [197.32707924753615, 149.7887950429302], [234.4015566574065, 194.3651985477757], [185.0567736397662, 193.5651912015094], [243.2420496633296, 237.62486878155175], [177.69941123756203, 238.63740671201458], [248.91273395435232, 201.32084447975714], [174.42582550762597, 200.73746631150436], [226.11263289025322, 286.8487373954789], [194.5740542144141, 287.3930157841863], [225.85354971538712, 366.07208707042645], [189.71880855282728, 365.84141835756213], [230.95194242600346, 427.59419082356095], [186.10952797649804, 423.2567283566925]]",ohp
"[[209.82231469263408, 151.13920382303408], [215.05940530503366, 146.62178440054342], [204.19278214230607, 145.567449859175], [222.88824267793842, 151.37550885365064], [196.6820077935772, 149.70319632928735], [234.00447993169456, 193.56646161069494], [184.42472350820435, 192.08999383970013], [245.1025542499122, 236.8911279214395], [176.51661914500278, 238.47487017419385], [250.81955618273446, 202.14321385302316], [174.4751523785185, 199.9384411717155], [225.69204417682735, 286.2861567871982], [194.35326225296623, 287.04458859259273], [225.54467522428834, 365.9323907656723], [189.60662591977825, 365.7160258528597], [230.89573648516208, 427.01131737405694], [186.20025293742793, 423.4171667118826]]",ohp
"[[209.94577586279095, 151.0281612372448], [215.3118395260119, 146.55436597098432], [204.5175974681323, 145.58473793235987], [222.60839180738168, 151.37969233142115], [196.16765787596515, 149.24750556073417], [235.64777180955218, 192.0485332948998], [184.51419540849398, 190.4369163909722], [245.765909087881, 235.6177409820398], [175.7391683772795, 238.97759483162926], [257.8785573122655, 218.54032548202548], [173.47353610080395, 200.28996622488057], [225.40151007210144, 286.1101404297129], [194.3606993264815, 287.1717663168164], [225.61457251312828, 366.2289113673748], [189.52563597110108, 366.15814222119707], [231.42692477688226, 428.01013607493064], [186.2806926893841, 423.679057377044]]",ohp
"[[208.90048536590132, 150.57603237286924], [214.8000197698074, 146.12534338620003], [203.82550501278186, 145.1237801454667], [221.66064771941697, 151.01843812113742], [195.64672567244628, 149.07114619772548], [234.56263554567113, 190.78755428290418], [183.37709145337777, 189.82499651998097], [247.13000834855617, 230.31901197968799], [173.83676655822882, 234.6810859602851], [253.78892525813686, 194.263827032458], [172.9093564523233, 197.31916831089902], [226.13453270244005, 286.3123669693723], [193.92159921959384, 286.40456011290365], [225.51274398756127, 366.64319608414746], [189.73585572906939, 366.4667206717628], [231.45746887349787, 428.7961010129933], [186.11568522304609, 424.69687670035574]]",ohp
"[[208.47772610162747, 150.39624592866323], [214.18585648407807, 146.2934141099577], [203.71259646703203, 145.23071955246638], [221.22578610997192, 152.60467013797245], [196.36191028071542, 149.57965386880412], [233.1764611595634, 191.08427587021416], [186.53378318104578, 188.9069511588051], [249.77487635463788, 224.8789560274374], [170.78544989445106, 230.88860536563422], [254.36891091836466, 189.25365737470918], [173.67326147591004, 191.43913639806166], [226.32671691275934, 283.6840633543019], [193.80045333671967, 283.98155918240303], [225.3758119198488, 366.5467738609552], [189.31654238155627, 366.4258868431599], [231.08643826228914, 427.85274858534217], [186.02883741414473, 424.42229582217533]]",ohp
"[[210.7873111653477, 150.26474197292526], [217.3725443421679, 145.4282629762519], [205.4027450307739, 145.2060796614744], [224.42550322122239, 152.22988207969746], [196.85537106282004, 150.15255933987623], [234.914671854269, 191.86410437998308], [183.3160860374911, 191.90600260379657], [253.06709491785253, 218.51029168047677], [169.7741025698656, 231.61766583607252], [256.1273911886552, 182.6919825310023], [171.5183287797004, 179.8923734319929], [226.57791492596982, 286.443787652093], [193.59818714324254, 285.96731134363125], [225.8594611082652, 366.17800094605485], [189.14380043807, 366.09955760892365], [231.68147973359996, 428.5624520446556], [186.33061684590615, 424.43285464249135]]",ohp
"[[210.0775980404162, 148.24463374401577], [214.61414646457982, 144.59284229238912], [204.46323803209714, 143.91058249681754], [223.2895293999115, 149.85982097855725], [196.58211933104263, 149.6146870254231], [233.64890365243704, 192.4457936673551], [184.93191566387978, 193.0115168406909], [256.2300341045039, 206.5256172307068], [164.18711113087105, 222.13496686019423], [253.5794291823421, 170.51502919742325], [164.27666233879614, 187.27140763693194], [226.15573460743482, 285.58609639284765], [194.41002173631952, 284.90226035802135], [225.5420199055186, 366.52494951494026], [189.3798655630893, 366.3369988453364], [231.78582677226552, 427.8047402038892], [188.07214312642628, 423.44143286564247]]",ohp
"[[207.24916358995338, 153.04535887593292], [212.93600185497388, 148.6742987206473], [201.5698905298467, 148.0415209415301], [223.4691096442653, 152.886533439779], [195.70534070663294, 152.87546804194145], [236.11737239385593, 191.71643257141113], [186.84728130729184, 190.06714652333093], [259.32566985766755, 197.74483928065786], [158.93450546661188, 196.6552228788824], [256.4231244045583, 158.90900459210243], [164.69594235231872, 162.97521933200701], [225.39999232222783, 285.634748653166], [192.00658352112325, 285.094691413356], [225.09292207983577, 366.4146268008405], [189.19125614443837, 365.6625764719414], [231.59674287090183, 428.4551027163151], [186.3013999130027, 423.8197461483137]]",ohp
"[[208.58054448561958, 149.75138166590193], [214.62407181515763, 146.5324641761066], [204.59080535507997, 145.83973378996345], [223.1443428943658, 154.07822384903685], [197.21445546576487, 152.67026449191596], [235.6818163469279, 193.191890657072], [187.65731561704388, 190.33946812524619], [258.9519380779623, 184.50096491220836], [154.96864041270933, 181.93672203968072], [256.35583683259773, 148.2601225252211], [161.76975145161524, 161.3484410387067], [225.85450239835808, 289.0134591322679], [194.51936069496458, 286.9401424193829], [225.30609604722497, 367.09567650440084], [189.66072562330726, 366.5325212255585], [231.69289433286988, 428.97790434950355], [186.2648311622921, 424.13572362951334]]",ohp
"[[208.389884964592, 149.45998360362222], [214.08289038961496, 145.0174682601326], [203.05287937116722, 144.50027442028022], [222.17247243234868, 151.01132125220033], [194.39747031166252, 152.31449440462427], [238.52351103403961, 192.37193099674218], [185.69533790223565, 188.64364683504166], [262.11463388930736, 171.00209307521894], [159.09020172087418, 171.9474356288474], [258.6382560571365, 135.6958584577279], [166.1783035325657, 132.83708973510846], [226.2948664706859, 288.9708134339902], [194.21498195545095, 286.74714431445466], [225.88995390275414, 365.9254343707789], [189.970378320579, 365.43609133753114], [231.36554488025436, 428.802979959024], [193.5796405570175, 425.98516727931286]]",ohp
"[[209.16535898950147, 148.65624632012572], [215.3184389126276, 143.87430421032184], [203.96200435820836, 143.4506398476583], [221.55532817087155, 152.08069747797913], [195.080941035693, 150.97019925186888], [237.94690437475512, 189.52792498772953], [184.62436660163866, 183.58776623890455], [261.129761931802, 160.9872378827133], [159.04397429151, 158.72657373392659], [257.6351056723486, 122.25920940882948], [172.34521249227862, 115.71936300043753], [225.05297680654547, 285.9866554672654], [194.50621644573252, 284.26936857417815], [225.60704473150497, 365.5482659778575], [189.7702911043861, 364.2709446052504], [231.60473695663802, 429.74220838963123], [191.99563807608433, 425.25846497184773]]",ohp
"[[210.41943575884846, 148.80271166129322], [216.65615946240337, 144.23749055287448], [206.13626531652503, 143.30702462464015], [222.19308052142298, 151.60911940735244], [196.49853453566777, 150.43485784233238], [237.52588145202512, 186.3599160604814], [184.07880541192768, 180.78941416591718], [257.91997869892083, 154.60217172539407], [159.97394603404086, 147.5992569556603], [257.2962291027553, 112.61129478407005], [170.22815984896465, 107.1678025806768], [223.69877860848473, 288.20078387825504], [194.44228011704286, 285.8406530844199], [225.29725027183486, 364.80900502750137], [189.5327587881108, 364.0120738261455], [231.6119000470564, 429.5356122470943], [184.91606999831487, 424.58416468884]]",ohp
"[[210.84401612470157, 149.19528941354733], [216.3898087340928, 144.17930650611925], [205.83386579818887, 143.79143863606603], [220.96738498077076, 151.53044425028526], [195.47150610886098, 150.46765353228596], [235.16506762117953, 179.3739741160815], [185.70069414166554, 179.9151208445337], [253.44054862516091, 153.09597499157437], [164.5215583690239, 141.70662231603927], [257.38211728926757, 103.91966245774172], [169.47157442445814, 99.26238550713553], [221.88409698232545, 284.15521018966075], [194.00493865697152, 283.05627600814597], [224.5221217308124, 365.5052370006478], [189.5015968354477, 363.52347460209455], [231.355356079625, 428.8498314403447], [185.36268103395332, 424.4563703477507]]",ohp
"[[208.40237195179517, 149.63326285633872], [215.9143862258372, 143.72742646944994], [205.61775249156042, 143.62065559117562], [220.51239707613686, 151.98434960569514], [196.34144122783957, 149.04288987855654], [235.780254471079, 177.86551314926942], [183.67713801330441, 176.4291676067265], [254.0320358752213, 143.73082381028397], [169.34897721185507, 139.6689613247116], [256.5496835292253, 94.74401364951025], [169.033801729119, 90.53628013436364], [222.1090808479801, 283.7786862855146], [192.14110463671776, 285.7108661389896], [224.76856277291344, 365.30499956464075], [189.34984960575858, 363.5692311423732], [231.7281968876131, 427.6430547361315], [185.57687806983995, 423.3766890860893]]",ohp
"[[208.4152108666307, 148.76437236762098], [216.13626222352724, 142.6000793361862], [205.1913470587463, 143.25530216748402], [221.0742589589712, 151.4545706354407], [194.98388881247158, 150.58138960364457], [234.28476364845548, 177.63812626226033], [184.21568543400437, 178.15845473640428], [252.87658112460514, 138.83599223813], [173.28163938066322, 141.39045251382365], [254.90806999920312, 89.00226029933367], [169.60505636219176, 94.32963422826819], [221.91283410403437, 283.3802130019095], [192.51539801361656, 285.6839788678778], [224.65916879459627, 364.4571678554194], [189.37744172348056, 363.17533192664325], [231.08082898193487, 426.97777420963916], [185.08555636336553, 422.76261204741354]]",ohp
"[[208.39065524000142, 149.6408169086163], [216.82429958034209, 143.9237931661943], [205.87828352644638, 143.9547578411142], [223.1370247823037, 151.42567489846087], [196.90760431071578, 150.66025509903685], [234.68199638715654, 178.04972495953407], [184.0255136549349, 176.46091048781938], [252.39698009530622, 138.7266750890847], [170.70167922180556, 137.98274716319762], [254.43056665686214, 92.76887284990656], [169.62339848341912, 90.90038941952395], [222.90402489739498, 282.7869908973234], [192.51798790358706, 283.996966673282], [224.8911411499531, 364.6633290451431], [189.31759717310788, 363.2701590750173], [231.50312057899586, 428.3651953675395], [184.97665310104276, 423.86471060358315]]",ohp
"[[210.32166827988974, 149.2966792687557], [216.96792769085098, 143.91606265442783], [206.42910529075195, 143.3531023608424], [224.76838780044272, 150.63157150998185], [196.91155482230712, 147.38130272054374], [236.80829208754702, 183.40054569521962], [184.88601438716643, 176.4520042403572], [258.5436227167966, 144.76542462925903], [166.30869212302838, 142.14863053478473], [257.80261975563985, 105.02686867347131], [169.01589233017762, 98.97602347970754], [223.4006483192999, 284.12542620716374], [194.461877033765, 282.907626732967], [224.93315436983804, 365.2836107910299], [189.35719547549306, 363.5391589261886], [231.12432996349375, 428.73488642321803], [186.30579553869808, 424.45030727901974]]",ohp
"[[210.29913797200098, 148.33472126982565], [216.40756571367228, 143.54527963174357], [205.7152235582316, 142.99240826073407], [222.38472147443935, 151.24792071241353], [195.88077613568854, 150.26363067468338], [237.2331292118699, 185.78799103005267], [183.0317969133849, 178.47608776449414], [260.1819420059109, 154.66492587464268], [161.8729242416033, 150.43353439616564], [259.5341909452189, 109.50490392419256], [169.3177503260654, 104.98823693289332], [223.82501158050096, 286.37650503685967], [193.34245967270184, 284.96963219434457], [225.08850216617705, 365.5722178751119], [189.2041476005824, 364.84267607548134], [231.03228056505168, 428.65156359087655], [188.26360464591744, 425.01716455154263]]",ohp
"[[209.21831170635264, 147.72467008499495], [215.91355547835576, 142.93496375767953], [203.97035396520414, 142.55715011311173], [222.7086981220206, 151.17730915918173], [196.61359008781133, 150.1940055101676], [238.1561724410979, 188.18529430397336], [187.1590277261397, 180.43635937379455], [261.90010029164273, 161.00911786799125], [158.31493885254415, 158.55197648744326], [259.5481322361873, 118.64081043711325], [169.40203996805045, 115.36856351919829], [224.54105890714206, 285.68580889156607], [194.58456792851248, 284.3678151247655], [225.1367965507904, 366.1334980705176], [189.2724651804585, 366.10757018944827], [230.89143838307467, 428.5249011184471], [193.397688023018, 426.3128629593245]]",ohp
