keypoints,label
"[[179.3719656502135, 132.27448313498945], [186.8185828480552, 125.29858234270695], [180.7556766977925, 125.57085388167732], [204.04389990094793, 128.41334957590718], [181.39645166060038, 127.53253567987073], [224.45171836012366, 172.82548961916982], [174.73600411365533, 176.3649165258586], [238.7946896146588, 227.60296760130822], [154.23965949774285, 230.73298222309836], [249.81240968446474, 189.86130752087632], [149.18974680117412, 187.00294336013636], [217.91062781320045, 286.3310964588316], [179.97076605560875, 286.75563617952156], [221.493725965028, 377.6766465756105], [177.66911869485264, 380.321623629691], [222.0667632850441, 451.2826053119747], [175.4753475625401, 449.218644917383]]",ohp
"[[183.45827074903463, 131.18948274739319], [190.71940919713518, 125.69849010316845], [182.40290223436892, 125.28618457659367], [207.6157552041036, 128.7842530470628], [181.26422501403428, 127.66649618961708], [224.3207388261252, 171.05995840441415], [173.99846590482272, 177.0022029440517], [238.98116169253407, 227.87699183902225], [155.47853101068128, 232.3930359555877], [249.52230433664303, 189.06548712208962], [149.57612170498982, 188.33876944877008], [217.81962725823735, 284.683760882911], [181.02560519180776, 285.68159170805046], [220.94051357118605, 377.1881313680859], [177.85640962406404, 379.76597649144037], [222.30892320184847, 451.04145061944973], [175.5175134496233, 448.7374081681028]]",ohp
"[[188.12555880159945, 130.87584595670324], [193.79557244742983, 125.53083822286055], [184.38142748731588, 125.32895964545173], [208.30346938230392, 128.3369986282317], [181.571860323329, 127.5112703287676], [224.9531503031011, 171.28150676243519], [172.21131542864066, 175.3267845344147], [238.72739411193467, 227.93023799412464], [155.6392538820136, 234.12472430980628], [249.4020025844138, 189.2087087809668], [149.6509345802101, 188.37475528836003], [217.23089892254552, 286.7094077588119], [179.95858836818385, 286.9523577779346], [220.5746020200099, 376.75213169407203], [177.46057431068343, 380.67127513290694], [222.20939608472798, 451.12088217309014], [175.73777355424085, 448.6293118609708]]",ohp
"[[192.00001734457987, 131.1822262226668], [197.87300116307028, 125.47481084811713], [187.35615577618447, 125.19477162192617], [210.03248389198478, 128.30932621152883], [183.34666706172445, 127.86714599434899], [224.93165842956418, 171.98885651982997], [171.2059260901691, 174.09455949700052], [238.5161740864141, 227.72592962903443], [154.80447558999805, 233.84667954672895], [248.91654072085439, 189.22317746771103], [149.6741499078001, 188.4253833001468], [217.46996187618518, 285.7144667056395], [180.40156116604558, 286.44116455205017], [220.6529361542446, 376.21297261323355], [177.53562709150097, 379.92600641230786], [222.25365569338732, 451.61286114159344], [175.64647063891755, 448.2480126458246]]",ohp
"[[194.31616957618888, 131.21048960517203], [200.24635737254567, 125.1694095357788], [188.8510680248237, 124.88127002597103], [211.3375495228599, 127.55097123540614], [183.3772451119215, 127.95349466081964], [225.07297422682672, 172.1326204446646], [169.41727397347688, 172.66603715702303], [238.53531894961415, 227.62806896360402], [154.7881748968747, 233.98801380780037], [248.41631177557235, 190.5090754344409], [150.91170788802626, 186.6951920634248], [217.95642698133315, 285.8479483955368], [180.28052284415202, 286.73835405440934], [220.81140272334807, 378.4161575618752], [177.7800363711161, 381.0226912310119], [222.20223956197316, 452.2396392980881], [175.67385457409642, 449.12839679361133]]",ohp
"[[196.56482927516691, 132.28493365081582], [202.64072130722712, 125.81014732313255], [190.74976518595295, 125.6409355607697], [212.2158201221617, 128.23155615285134], [184.2914341393231, 128.35426489181677], [225.4310893417644, 172.56541212482415], [169.70426228338866, 173.2085222018236], [238.9612663808335, 226.64421511786892], [154.31549544146057, 234.1360675322043], [249.14349934663198, 189.67127750420522], [151.4225789266416, 185.67988877484805], [217.83797607104646, 285.2015762963563], [179.79750861249198, 286.4996222101477], [221.16893938821966, 377.6395206887608], [177.37209871256428, 380.3857379048877], [222.3386021017285, 452.19990617272265], [175.54886970599327, 448.9312320637852]]",ohp
"[[198.00565545127697, 132.65342802862617], [204.21116664355114, 126.10219372533216], [192.17332038958702, 125.81139245300928], [213.2927424694545, 128.5112171807557], [185.02217667514222, 128.0155206668402], [226.03877121098574, 173.15513180595923], [169.94507570524473, 172.80794627453335], [239.29403824518724, 226.02117532504076], [153.63141950103696, 233.05046826353194], [250.38211211840974, 189.96462356028093], [151.66316161284576, 184.8183332510649], [217.33686978504713, 286.42037603810525], [179.27112400903525, 287.4936958360573], [221.07166857332797, 378.4480778938024], [177.4256095569, 381.08655172177515], [222.06170345790176, 452.296335335333], [175.49881370052728, 448.4024285774469]]",ohp
"[[198.18640139395384, 133.0268117202264], [204.53913246519602, 126.58022049806719], [192.63934692573153, 126.17309128172433], [213.81262582949444, 129.47025888922806], [185.5290625050757, 128.50544011518514], [225.55988295906053, 174.18797149975435], [169.25357062206945, 173.5344071893831], [239.14576221156767, 227.33652963459863], [153.9491476982894, 233.82618502866703], [249.6344651600923, 190.353716733302], [151.30675607312494, 184.58219080110104], [217.1103939445004, 286.35856465837315], [179.1023960232487, 287.03150679812364], [220.76903658448535, 379.336938045129], [177.69799460492362, 381.6047914310701], [222.03635673760874, 452.40065858170794], [175.48274795627395, 448.36902420139114]]",ohp
"[[198.60283259046798, 133.29791087122817], [205.14992021969104, 126.89766715321373], [193.05605204338343, 126.33418838596147], [214.4991285835631, 130.14734931398579], [185.45134597905215, 128.90644256885236], [224.93427756422523, 174.7492286618683], [170.59442952368215, 174.62247820753072], [239.4424971820411, 227.33989773074208], [153.70237009441036, 233.49866772887614], [249.94348835300755, 189.96780875319007], [151.24898938280134, 186.40657670780428], [217.1387543549409, 287.35415107742915], [179.9146717650479, 287.2103316372497], [221.02019097849634, 377.4422488936268], [178.12931116306362, 380.5408705792655], [221.73827105896885, 452.2909235805583], [175.6999269592539, 447.7454223156967]]",ohp
"[[199.0096235721374, 133.2444666948735], [205.5458571459796, 127.01577158826801], [193.63353653905796, 126.36764679034387], [214.8169341057601, 130.78612027198014], [185.84328927022256, 129.11270487581123], [224.87435965428978, 175.5502060396508], [170.62170589788045, 174.29281024575977], [239.6852325748753, 227.80628511662792], [154.598845761432, 234.68169489422363], [249.91252169539678, 190.85787140653932], [151.31530642757298, 187.23566665966646], [217.07503463523057, 286.8986992231278], [179.73988368456676, 287.0463819364996], [220.82405625658572, 377.8851850117071], [178.01308483195157, 380.7753049410307], [222.0124762172263, 452.4499661213643], [175.73119102049768, 447.79903427726765]]",ohp
"[[198.9039529633869, 133.40103669622584], [205.53089030815013, 127.04479966986453], [193.4862860522994, 126.47420651203878], [214.80287682737483, 130.89185593777538], [185.53115920068817, 129.43407205434946], [224.46013686562776, 176.04429459125734], [170.69177171544573, 175.7925840524527], [239.64645560218986, 227.8669143169189], [154.71881045621052, 234.26648943439096], [249.82663747426628, 191.2167563012137], [151.50936527212545, 187.10794369544905], [217.18176685103262, 288.579040654236], [179.96602147631737, 288.3484784877722], [220.8911059056399, 377.7605748721815], [178.00800220386404, 380.9491165462502], [222.04933047542454, 452.16011059259426], [175.799688033899, 447.7982788720399]]",ohp
"[[198.89457241908926, 133.09108473654845], [205.55440601340948, 126.79783371035127], [193.43594949607294, 126.23883433748432], [214.76612467775723, 130.77410268684434], [185.5604722940996, 129.34513523276283], [224.5856322766342, 176.25496937678412], [171.29131067319622, 176.95482158859159], [239.32776530418477, 227.8898104312762], [155.4475921107429, 234.579584330878], [249.2884062927627, 190.84683475771962], [150.56929320654604, 189.19220188799125], [217.38173907115407, 288.64061609375256], [179.5240122662265, 288.5510648858275], [220.78792766325193, 377.0883375790412], [177.75245317550312, 380.6809357942514], [222.23280472467943, 451.81038572981555], [175.74314862923416, 447.81420384524023]]",ohp
"[[199.40811835554683, 132.89637730423973], [206.0773863366141, 126.76928197024023], [194.02951559752785, 125.9670108866543], [215.0764088620763, 131.02617209269945], [185.92415232668301, 129.0410841329182], [224.5940973753741, 176.41342999781492], [171.53234739561339, 177.5730474079473], [239.5281613244832, 227.45625739781624], [156.02580028859097, 234.93977742978294], [249.81956323318323, 190.3583562299764], [151.2672777235384, 188.7944314683054], [217.1812255764206, 290.8148904352327], [179.28508017018532, 290.6561502547869], [221.19171059305108, 378.09111224390614], [177.401826188371, 380.9731249501948], [222.25660990280818, 452.02122904406764], [175.3925028065386, 448.61217149825706]]",ohp
"[[199.76022009294397, 132.88003051355327], [206.3060366933906, 126.67668386209532], [194.33514095393636, 125.91726814634835], [215.29798249940615, 130.784688025651], [186.1589455554986, 128.87413635571139], [223.64822494760622, 175.61589159737505], [171.73931355783697, 176.94666380693909], [239.23046970565701, 227.3422705160605], [156.1785101147055, 235.20819065228818], [250.38208634342823, 190.28618429901695], [150.196846706208, 188.72994444722198], [217.4973438286732, 289.60770331400596], [179.52981163706949, 289.39438659287293], [221.33946071791303, 378.1170636849195], [177.5617629227668, 380.7278006587356], [222.13329545177692, 451.60656609802885], [175.47408359709996, 448.6424610669301]]",ohp
"[[200.23981461653838, 132.71942722326506], [206.73277571394638, 126.52880188828942], [194.61816611260238, 125.76843695928055], [215.40614621802825, 130.64639161877227], [186.02460238641117, 128.72601596332638], [223.42987417431235, 175.27639048015254], [171.11734739212386, 175.52827946113698], [238.76249814975287, 227.49050689586235], [155.57933398938724, 236.0376915168366], [249.9366222944676, 190.0917041326511], [149.7678637752414, 190.3672446332206], [216.9404773355274, 288.9861346778156], [179.31610531717726, 289.09233057573283], [221.26970469579877, 377.4110413390733], [177.43296335739802, 380.0656889679526], [222.15629367471487, 452.37061684939573], [175.319075832248, 449.3761439333339]]",ohp
"[[200.0144231220293, 132.51845423991864], [206.41047295314607, 126.38858747581435], [194.4133219253001, 125.58420433076158], [215.0029918012401, 130.6678341728734], [186.01537395167995, 128.892144145688], [223.51334645197943, 176.05852039836796], [171.1554715638349, 175.75724853547348], [237.9808093802597, 228.44530044127404], [154.7901803887064, 236.14003504636136], [249.83843448504095, 190.49960610276696], [150.00924945125462, 190.20431502693162], [216.91694973412274, 287.9221345183755], [179.32577985735793, 288.43505665071297], [221.39833275840587, 377.531596875736], [177.57570917046243, 379.2120582596428], [222.38276158449804, 451.7923006148943], [175.51401201751773, 448.5315176156851]]",ohp
"[[200.2497779480385, 132.64429563048478], [206.58095215065813, 126.62501345057498], [194.63494413855668, 125.80760353072517], [214.84494754529547, 130.97275716103536], [185.96819383934482, 129.12989356661538], [223.72403015961518, 176.8577609389339], [171.04641811267751, 176.47006060626057], [238.242116142955, 228.71218302641492], [154.6131191531239, 236.14690060922857], [249.64536599458629, 191.15161697482864], [149.7110071400347, 191.0200812960365], [216.6887311082868, 287.30055696007616], [179.2854013661089, 287.97841419053424], [221.1678974841588, 377.981823348206], [177.496977506705, 379.79869188241304], [222.25427627563477, 452.37344813198166], [175.1832416796139, 448.90767769605355]]",ohp
"[[200.23182982466574, 132.0796190701007], [206.488292083423, 126.04434475333676], [194.30284638910433, 124.98310499528343], [214.67569612911487, 130.67208630131586], [185.2957662078794, 128.62356090743924], [223.1589969627079, 176.17899662739524], [171.40522716942547, 176.74786831385876], [238.0174842049327, 228.96156861231879], [154.47467974466494, 236.27313011153572], [249.7958661117078, 191.94360532780448], [150.20074467649084, 189.7387326135457], [216.4163173112453, 287.68517519976643], [178.88167593434548, 287.7587667374006], [220.8679292405222, 379.83566212802816], [177.3924173287691, 380.3955819651392], [222.3377723455925, 453.82977622462414], [175.45904587807132, 449.5131934754814]]",ohp
"[[200.13896399129206, 130.26922705763343], [205.77072898959918, 124.35715411656116], [194.18107942830997, 123.58557707058914], [213.3378744621039, 129.08759310438828], [185.3615707270569, 127.51235585202795], [222.06251735251064, 175.97391402151382], [170.6238110199292, 175.68607488937536], [237.59476756851294, 228.78474133426087], [153.09985809167557, 235.2334600476366], [249.64134708015936, 192.15667768228576], [150.39214572390995, 189.7213949730887], [216.47271891889355, 288.6948070010624], [178.6698967899949, 289.0145337507284], [220.26508711975478, 380.41549710374863], [177.25171765269957, 380.21145541058263], [222.11495258704045, 453.058559037048], [175.34874382732812, 449.66227101189185]]",ohp
"[[200.08956029112773, 130.01859262430742], [205.8887204112729, 124.22247389002302], [194.16457303100714, 123.49767447013618], [213.7007227558604, 129.19887534793847], [185.7485374641022, 127.83028430105992], [222.6702230140226, 176.6129442163416], [171.93361726471392, 177.32556297476725], [238.29266534277903, 227.98786490474075], [153.34892173814674, 231.24974718212835], [250.22441285067936, 191.67639113761285], [148.45354393465357, 189.58804810617175], [216.56688880523873, 286.00705339110567], [179.18071330461086, 286.80079592984333], [219.40252042361953, 380.9886791601994], [177.32600313214405, 381.07645486843563], [223.10526504833834, 454.00649941141046], [174.6475473510996, 450.7608245167564]]",ohp
