keypoints,label
"[[214.1866911969413, 214.5681817417581], [219.8455219704991, 211.0273010269768], [208.1302704285683, 207.21310389512792], [229.32840161908442, 215.64589419136922], [199.35352372280528, 211.90609803070893], [245.92390774193524, 247.40547747225375], [185.03896312753278, 247.97906102360906], [261.9607760851696, 286.2829299577804], [164.5332287354182, 279.4039631088162], [272.69461794355556, 260.81892705508926], [170.9688497927977, 301.98001688086816], [235.73608928807315, 324.66565199552605], [193.42808019594443, 324.35343270490176], [258.6226071736421, 383.9120032137992], [166.15151736319933, 390.99783758611545], [254.78296914368312, 449.6899582987764], [177.18844701247502, 452.0769178743422]]",squat
"[[210.97608713003305, 195.96538028201542], [214.7335044559471, 190.10689947560525], [206.26295926417234, 189.17894660806954], [227.08884147992998, 194.49161888408068], [198.31427219256048, 194.06450563062006], [245.3640027750059, 228.97196807385484], [188.11259596858352, 229.48983652428134], [262.65647307255165, 270.9477859822232], [172.54702266685186, 270.8404232707192], [273.4741956429273, 239.72221719499933], [157.08604126611024, 244.14596240386646], [236.19062340433038, 316.15405072789184], [194.34239710690824, 316.892565411986], [256.5607261261177, 381.7255779512211], [168.4120997569665, 385.40089502156155], [255.28889535122752, 448.62471994887767], [175.4506105196947, 449.30408501575494]]",squat
"[[213.96785862976202, 181.39555647566513], [220.69381428359702, 175.62119826953278], [208.43874045072624, 173.2033900064639], [235.62411335054904, 182.40137655373175], [200.19739661791718, 179.42223876033157], [250.17553158956358, 216.73788796343575], [185.20943588129944, 220.74099043055037], [262.5835407796372, 259.21216130008816], [173.4323154616009, 267.20769055915724], [274.6246877182546, 232.2774424126639], [164.43079957843076, 235.65134709689326], [235.98950667589472, 309.08370067572645], [196.27625976927317, 309.6798809551152], [255.66995961750374, 380.9404571438034], [171.46764326987793, 380.567790564777], [255.20687638598025, 447.7290353755198], [174.06789527861343, 447.43983512608776]]",squat
"[[209.81663230055335, 167.36787086712843], [217.1875017844218, 160.0834495560295], [205.59878805323103, 159.37281745387216], [230.274905781736, 163.9938865035091], [199.73379466489052, 163.19531759948097], [250.69452273870456, 203.22182570078766], [188.81269403406094, 204.09614925820713], [267.65505303464164, 244.74064773432679], [175.0977857197149, 259.75200986168244], [273.38994615043276, 206.71807306967753], [165.4614876189004, 223.82872020380415], [237.17501703765933, 299.7003056403257], [196.3396612670962, 300.9113809422991], [254.9233971911012, 377.39056509894294], [172.58189869521811, 377.71252534989264], [255.27853083461835, 447.8212195969421], [175.09150554633192, 446.4480296985523]]",squat
"[[215.70196270694854, 146.4658973122833], [223.46001603251437, 141.18728122195682], [208.03049646643245, 138.64270664302327], [233.2104232603696, 147.214491005499], [199.3873290980928, 146.51892041466093], [248.4125694465241, 191.46132865715424], [186.48719688463112, 192.7380348689343], [262.7495024159644, 235.63369643911255], [172.91884065417887, 253.673542561997], [275.4333500059132, 193.89842552851243], [160.48630805620286, 210.50961746247543], [235.65832294694104, 291.4605091118763], [195.4081345992376, 291.97199478466644], [253.38560627800513, 373.9450458677296], [173.9154650119139, 370.46606823213386], [255.21474965149054, 448.9145754776477], [174.8719136085431, 443.32622738241406]]",squat
"[[213.90085557394366, 135.96736096047067], [222.01476721654564, 128.7881767923272], [207.16163968345975, 129.03977605260584], [232.29222671901363, 134.14291396210447], [198.3264205113766, 134.49493676362067], [246.9819380191161, 175.17332921652687], [191.62371748450394, 175.19466693584735], [266.8566475167344, 228.01381436306326], [180.50473048632458, 225.4587716719217], [279.6619696825309, 184.58429245344072], [162.20847236887087, 191.37515892853608], [235.24106862391355, 288.8536710996886], [194.49006395875293, 287.2056564521393], [250.77632856468153, 367.33941365180544], [176.99801252686308, 364.3024292408553], [255.76613202164427, 445.8768432204788], [175.44782880438095, 442.861897038323]]",squat
"[[216.0127167890077, 125.08259989367701], [223.1125147575648, 116.46533161091953], [208.40754875769983, 117.06335876686906], [233.8201207827134, 121.65336648540537], [198.41512771257493, 122.40845249992894], [247.9929755482505, 164.3578755880344], [188.4173266357295, 166.8768172576373], [264.0449047832132, 220.64049377758639], [177.3752125286015, 218.52989157123528], [280.23580800966516, 180.77157193062956], [161.18981833269592, 177.2046584845085], [235.60731971090402, 285.42073799022273], [193.75779574229665, 285.42931114561594], [249.15280312361688, 363.5531103784478], [180.3141254892964, 361.707642271712], [255.23796002235335, 444.3351811034268], [175.8134251077061, 442.2835827865125]]",squat
"[[216.90175736520496, 114.96879553844428], [225.43163408608547, 106.5354119219552], [209.49328119194683, 107.26591256948619], [234.71976640070798, 110.43574259831355], [200.13591634756315, 111.18865756631642], [248.88271006625806, 156.5570048135928], [187.439349485782, 151.82282969262644], [261.0617293637409, 208.96395328386907], [179.92678402367352, 206.8843073260016], [277.1593319898831, 173.4633212773567], [161.1829091506292, 167.51675818913196], [236.05473918875143, 277.2974164966734], [195.43694384132752, 277.5769223790159], [247.62231148701946, 362.0430773855991], [183.98575376324249, 360.56715981132527], [255.47584129222466, 444.1416922825042], [176.3685260146175, 442.1667973365705]]",squat
"[[217.44746130865974, 107.90721889345166], [225.3347781492618, 100.6975897012778], [210.4079827449426, 101.09963424488313], [233.95740081267647, 105.48044490219402], [201.84852923276273, 105.17523442385351], [248.84618493474696, 152.08466285975214], [189.14021176756543, 146.67757434805318], [261.19855337480004, 202.71018289974475], [179.9972349789435, 203.52081325594452], [278.1495314378005, 164.58737701487394], [163.5198893021645, 163.8687764780437], [234.92883173690765, 273.227899337261], [194.7333193122721, 273.94393328073863], [246.93397276118986, 359.63635781698565], [189.54093937070851, 357.4017536615384], [255.32151359034677, 443.55946122484744], [176.01747572298112, 440.1119097354754]]",squat
"[[217.8709353329982, 105.32303709002394], [225.4585104523974, 98.18164251450442], [210.7550200702247, 98.95805850346223], [234.6215583926179, 103.0395972753513], [202.2575935554108, 102.8374307120912], [247.79322737219925, 150.31843125944079], [191.2936301836105, 147.46593784641576], [262.15258854094765, 200.06032266388812], [176.43041273660324, 200.7849183003273], [279.6020319456866, 155.17678131928315], [163.72420188047286, 164.16000848996168], [234.9610774779766, 261.3277772360185], [195.3719252112502, 273.35503096392154], [245.2343893150282, 360.5132127749945], [191.79521875916797, 359.3680739650608], [255.72187043029405, 442.5865577808785], [176.15968521816072, 439.5795314574688]]",squat
"[[217.9016898426841, 105.49205306166175], [225.43512015233665, 98.20253933293904], [210.67689709256942, 98.97301270163729], [234.5900701633858, 102.49070888249642], [202.1378442304298, 102.49416248218434], [247.6765836846556, 147.8683081089583], [192.00243920149774, 147.4482046591269], [262.05267479910424, 200.20856889518532], [176.70066738326932, 201.24807749369538], [280.85459195650543, 153.39251615401366], [163.91493401755415, 163.77601702842793], [236.16957367086115, 271.8562777473624], [195.82470241554563, 272.64311159970606], [243.9673160069202, 360.8596934598102], [192.24136534946626, 360.1685070941949], [255.960238450778, 441.85147612605425], [176.47106186515825, 439.75058613101066]]",squat
"[[217.8689070402213, 107.1783921327016], [225.3012553074256, 99.63295582426314], [210.6453068786748, 100.73716222868144], [234.5759054479381, 102.97149407392729], [202.3174162961837, 103.69629968972316], [248.53291779198915, 149.4321198572488], [191.81761672244005, 148.08247342179075], [261.72113666415464, 200.7082493786009], [182.91807967758973, 199.84960679948455], [280.2508090489124, 157.03788368716806], [163.6847649195586, 164.0310047074316], [236.01799620907917, 273.2988048244167], [196.05558825629666, 273.07123602551883], [244.29354102596673, 361.0292363315511], [192.93123124295116, 359.697885671921], [256.1801585239085, 441.89992317786584], [176.30448113360177, 439.5782734401013]]",squat
"[[218.2013844749784, 107.08460341867935], [225.57390008795537, 99.54187193432371], [210.7791266173682, 100.6809806997216], [234.96876015732542, 102.72248643847365], [202.55133267995475, 103.71720939564854], [248.20661842203438, 149.2461236251863], [191.0682180567244, 147.7600799528824], [262.4294433177385, 200.53010255779893], [182.4003961130884, 198.52303888594534], [279.8985047052903, 156.71035901424543], [164.44970552737897, 164.36575157974465], [236.37395415633236, 272.6374733224976], [196.77749592152554, 272.580440227802], [244.28709331520383, 360.90041644360076], [192.41848110904814, 359.5369283473913], [256.03590487442494, 442.21625655207964], [176.27941397272377, 439.5189106836141]]",squat
"[[218.89473841740536, 106.29914852784727], [226.00244583558145, 99.06495850448054], [211.08159404286724, 99.9638000019127], [234.84763955376005, 102.435685740687], [202.5961511596077, 103.27381973702794], [247.99168283379254, 148.35053025560916], [190.7045082837777, 147.31312789441148], [262.87750122205136, 199.8824551546648], [181.99651702278123, 197.97496128974487], [280.37977317762477, 153.63048862766576], [164.32925519725143, 164.23671136526954], [236.93719871822367, 273.58874362620395], [196.7155415402133, 272.4329453743917], [244.2615443604404, 360.90458653820775], [192.73872385401737, 358.22604401443704], [256.0141735909635, 442.1136057054675], [176.27980158879208, 439.25741358259364]]",squat
"[[219.16993194706973, 105.4933333843017], [226.1367230801969, 98.15385448213922], [211.493655698463, 99.24193820190034], [234.87929135499033, 101.9760754400876], [202.82782908536788, 102.93453151123936], [248.19600904310073, 149.2942613772196], [190.87504745768908, 147.43113765597593], [262.86851839315375, 199.63488577944452], [182.17334132680278, 197.45136100388368], [280.4291154143716, 153.21927457242398], [164.405828082388, 164.2581057151985], [236.75981083431762, 272.5609687162784], [196.75068002728565, 272.1727340484112], [244.4538574456673, 360.98502629016394], [192.45588209425833, 359.4113551157676], [255.93194743451855, 441.9768139131352], [176.19544007426242, 439.45087960257104]]",squat
"[[219.8858617992758, 104.76781821300483], [226.68168004486023, 97.55033514851593], [211.9907093642903, 98.32101068972551], [234.91287504065312, 101.84335869711799], [203.21282155796297, 102.40921062144322], [247.70649059398755, 147.8297566673612], [191.61590419539297, 147.19901312909354], [262.5842540526836, 200.065386270535], [176.444531478406, 200.8449010194711], [280.48133850097656, 154.67064098112303], [164.41429826177333, 164.56427928563713], [236.45199460447952, 272.60300771114487], [196.47903799267172, 272.5147135292418], [244.10546296847338, 361.8607887854943], [192.43762696359363, 360.162032617105], [255.9893483183736, 441.4371660989932], [176.13088564168888, 439.27883358358594]]",squat
"[[219.7376011315106, 104.52410188385454], [226.5532710695961, 97.17997270413595], [211.68386514865932, 98.01517566375574], [234.94630767005398, 101.65078017914865], [203.01998603368747, 102.41801897354286], [247.24449982514253, 147.28733804270533], [192.12695516320625, 147.31765636039623], [262.65657418978685, 200.03770861828897], [176.08994109219176, 201.54816160083067], [280.8714755607494, 154.66573183848803], [164.10363017893135, 164.34337084109967], [236.65860809556165, 273.4603599302486], [196.48515558540203, 272.80055410896665], [244.14297548004595, 362.65233574191154], [192.3773040890446, 360.4187568854889], [255.74755222534688, 442.89455889664174], [176.14166553203876, 439.27669525146484]]",squat
"[[219.2052307842675, 103.41606045958902], [226.28223573839344, 96.29017226165645], [211.24892918830602, 96.89995280918114], [234.696022190324, 101.2327047742578], [202.56171454510917, 101.65010680775633], [247.77388225721967, 147.90840406675596], [191.3356087064049, 146.97495022335568], [262.6135919297312, 200.20975448237635], [176.79600309185577, 201.84258809952132], [280.6571704682095, 154.74423747548443], [164.15782777782292, 164.11488690643947], [236.90609079388722, 274.1073917698216], [196.66196501924193, 273.6330210790813], [244.42758976545753, 362.1170277902837], [192.51596159350106, 360.52472725231786], [255.59285673430955, 442.3567926561511], [175.92049834634065, 440.0664387026845]]",squat
"[[218.77802137029892, 102.41524642817444], [226.03501698579214, 95.43993121125347], [210.6456459188164, 95.93224897206201], [234.71556272427406, 101.0785319701054], [201.8553464675396, 101.17128324112129], [246.757782918252, 146.26472952955726], [190.58762072525502, 146.866360226193], [262.5340324925286, 199.54013626581047], [182.70938560025857, 198.31150113421023], [281.2529621401844, 154.56166435923745], [164.62065363128568, 164.77743900243559], [237.17345665993167, 272.9678347304061], [196.85339952456977, 272.26130432002014], [244.14257497648688, 362.4056718949221], [192.48407595866436, 360.5914532270848], [255.95848872607067, 443.3676378642695], [176.22505354534317, 439.9031477509814]]",squat
"[[218.770560504493, 102.181819521216], [226.01220414445208, 95.17827450361669], [210.55699584389924, 95.86656242299229], [234.6407890071988, 100.92000145922084], [201.76995073187624, 101.35872163296737], [246.84319724164237, 146.32536021686641], [190.83979818776345, 146.91321517722275], [261.75855846761914, 199.5167931824489], [182.73796410669658, 198.05267261120486], [281.73188707189104, 152.96927509585439], [164.37731897013103, 164.2841120519658], [236.82273995603694, 273.0321333958553], [196.87608076480225, 272.317918571266], [244.32855138164055, 363.0356927423616], [192.08071831606034, 360.29201832729666], [255.89935794441718, 443.3615034186667], [176.29203280887089, 440.12859507063075]]",squat
