keypoints,label
"[[139.16447489 377.96055392]
 [147.96167423 368.51180965]
 [129.1241546  368.29555302]
 [156.7592562  359.15435351]
 [120.19506958 355.27139524]
 [166.27429201 361.93217716]
 [111.58147807 384.71837681]
 [186.24732623 397.89654057]
 [ 90.36997998 430.62167321]
 [198.23941621 408.13803665]
 [ 94.84414071 464.18831678]
 [155.9136787  424.73983089]
 [110.18050139 451.27126753]
 [178.64705871 428.15853615]
 [100.684297   482.29434955]
 [184.5471142  468.53135507]
 [ 95.12182144 479.41063783]]",squat
"[[137.74239906 382.76984709]
 [147.86471925 369.68979791]
 [129.0596789  369.30116393]
 [157.61875138 359.83868625]
 [120.10772418 356.28971559]
 [172.5398034  375.05270026]
 [109.42761436 367.69378464]
 [185.14647921 434.1154769 ]
 [ 90.68073233 430.92858974]
 [187.46704396 465.61070959]
 [ 94.32714423 467.28228785]
 [162.95489014 452.21726949]
 [112.70122983 431.1011426 ]
 [180.01314974 503.89584087]
 [ 99.8564399  451.01191302]
 [183.12699758 522.3845382 ]
 [ 94.94915359 479.42528553]]",squat
"[[137.46455143 382.57726282]
 [147.64750792 369.44849101]
 [128.79398939 369.24538902]
 [158.02003342 359.2623608 ]
 [120.02097787 355.92762254]
 [164.47970813 362.98112475]
 [108.78745361 368.72746091]
 [184.69633574 433.54068936]
 [ 91.16109779 430.00144971]
 [190.23861742 463.26519143]
 [ 94.73018063 466.72307729]
 [162.52889686 450.01373632]
 [114.89775623 446.72354089]
 [179.73233643 490.2222852 ]
 [100.62279597 481.62715993]
 [183.08985965 522.90316807]
 [ 94.96680015 479.10481845]]",squat
"[[136.58921647 380.83857181]
 [147.18528728 368.07326517]
 [128.19710391 367.75073635]
 [157.36156839 358.75128744]
 [120.65962362 355.02670071]
 [165.43122395 360.45091384]
 [111.82470257 385.52034483]
 [185.86709736 395.28856888]
 [ 91.48808356 429.23268053]
 [197.20801121 411.73076472]
 [ 95.62566866 466.91365492]
 [155.14926584 426.59509891]
 [110.15811732 452.06182402]
 [180.11231358 458.02437991]
 [100.33669467 481.94165003]
 [186.73793364 486.71115373]
 [ 95.2976523  479.25213052]]",squat
"[[136.6413279  380.81224718]
 [147.29600185 367.40414157]
 [127.95267155 367.39975725]
 [156.92618795 357.33408083]
 [120.21642151 354.38290567]
 [167.04473723 360.61236051]
 [110.00628377 366.5370208 ]
 [187.4910072  393.687898  ]
 [ 91.37642401 429.53616643]
 [195.32309636 412.03438434]
 [ 95.63427031 465.51924406]
 [159.48495173 419.45116828]
 [113.06175469 427.31985337]
 [179.96761441 422.93589051]
 [ 98.67564196 447.32928045]
 [184.75391072 467.44530655]
 [ 90.91174269 464.0727291 ]]",squat
"[[138.43795731 376.63665573]
 [149.01574901 365.75765438]
 [127.15116175 366.45443862]
 [158.78092993 355.93374826]
 [119.2898018  351.14608206]
 [174.4796743  367.896554  ]
 [115.05565189 368.54986684]
 [184.57316542 430.31706697]
 [ 90.76259811 426.36139015]
 [187.6250631  459.57077684]
 [ 95.90469301 464.80329269]
 [157.13297236 416.21917266]
 [111.69580825 420.23447735]
 [180.16129746 418.17860524]
 [ 99.6241954  442.26660566]
 [185.01386672 467.46457889]
 [ 93.84075964 476.02003119]]",squat
"[[136.01779903 374.8681965 ]
 [148.87421198 360.08067886]
 [125.8032695  360.65135587]
 [159.12604979 352.87020589]
 [121.50909829 352.25611356]
 [164.5754236  379.52889146]
 [115.17073162 371.68195138]
 [185.59276997 435.68564984]
 [ 91.05821145 429.02666579]
 [186.13695863 464.65957294]
 [ 96.45366827 465.41052376]
 [157.54999388 423.28364972]
 [109.42315373 450.19272638]
 [180.63405467 454.97933228]
 [100.3072039  480.94457836]
 [185.93064993 461.69447947]
 [ 94.83757239 481.60399684]]",squat
"[[139.24951734 368.24649778]
 [150.91759183 353.51099129]
 [129.44941575 354.3410518 ]
 [159.41556263 348.42651963]
 [123.64304656 346.23488822]
 [160.93581402 367.92096955]
 [111.90430794 369.17688302]
 [185.11752232 435.76961139]
 [ 91.8401479  423.25535801]
 [187.29602411 466.49129331]
 [ 94.52809447 467.79665468]
 [163.28202045 414.64440236]
 [110.68114824 413.57286642]
 [182.10680744 435.54306831]
 [101.64297746 435.14775304]
 [186.60216895 461.99530712]
 [ 91.21976993 461.94968011]]",squat
"[[139.53268478 365.1083108 ]
 [151.07161764 350.09198308]
 [128.87428343 351.21052018]
 [160.55076574 344.30366155]
 [122.86532101 343.09716563]
 [166.66015487 358.76762589]
 [111.6887313  364.26110784]
 [187.93334336 394.16623579]
 [ 85.94296609 390.72801119]
 [196.80574822 404.51779733]
 [ 88.7101334  451.33475178]
 [165.39767033 413.3483094 ]
 [111.72114278 413.0620694 ]
 [182.23978813 436.09958901]
 [102.32142088 436.11527653]
 [187.38533297 462.33781396]
 [ 91.70755936 460.31042939]]",squat
"[[139.30506486 356.99391974]
 [148.77909991 347.69845804]
 [128.10525153 347.54809915]
 [160.73472698 339.75916954]
 [120.55562835 333.03827326]
 [164.96645616 356.45652312]
 [109.02579135 345.80725718]
 [187.30206858 393.93375552]
 [ 87.2574742  392.97598688]
 [196.71022247 408.42747801]
 [ 89.23755611 449.8396759 ]
 [162.98764544 422.39969542]
 [113.97455601 421.69158166]
 [181.15290202 438.395208  ]
 [102.43571405 437.34882826]
 [187.00897765 462.64988051]
 [ 92.00305769 459.81148672]]",squat
"[[136.82761716 348.6138239 ]
 [148.50146467 336.72259521]
 [128.40661499 335.00992727]
 [160.9965418  333.81933687]
 [123.70711756 328.6784271 ]
 [166.18305878 352.28455744]
 [112.26701331 340.92972819]
 [188.29936843 396.0628347 ]
 [ 88.97254904 355.55825272]
 [183.50896447 447.81214533]
 [ 74.70655985 391.14863855]
 [160.43563586 427.58072941]
 [110.78612723 420.49856158]
 [175.8915663  452.57900331]
 [102.64868474 440.3458341 ]
 [187.10208735 461.59936089]
 [ 94.9511378  480.92696747]]",squat
"[[138.22152977 342.11364319]
 [149.86409123 329.5953353 ]
 [129.25797131 328.93557504]
 [161.3949295  327.42378681]
 [122.66836097 323.35011105]
 [166.37102908 340.29539294]
 [110.28034734 341.20049593]
 [193.2462971  360.07317148]
 [ 92.14848039 355.48154338]
 [209.5616368  351.32788731]
 [ 75.85706523 391.8647489 ]
 [161.57338543 402.7119581 ]
 [111.14200676 424.94235223]
 [179.5717269  439.05810072]
 [100.2371289  448.36523425]
 [180.4015888  467.2389179 ]
 [ 92.75209877 459.66984049]]",squat
"[[139.34023242 334.18875513]
 [148.30478135 324.89120387]
 [128.58490791 325.21954678]
 [163.61998389 318.71680052]
 [122.57920725 315.45978261]
 [171.53851386 339.54061679]
 [107.89922309 338.44838932]
 [207.4099098  349.18978262]
 [ 89.28256119 354.12769138]
 [216.79400844 346.61385463]
 [ 79.41950348 392.08430652]
 [169.47760488 407.59210373]
 [115.82363865 399.89273977]
 [178.93013208 435.78641337]
 [104.80787761 436.08214933]
 [180.46595657 467.99266685]
 [ 93.37552891 461.17726197]]",squat
"[[137.09305348 331.18296771]
 [148.03077174 319.46896388]
 [128.54875871 319.38319917]
 [161.3100792  313.69999887]
 [121.64362685 309.52220086]
 [175.90129279 334.7349562 ]
 [111.57572    329.2704892 ]
 [196.42689522 348.10082031]
 [ 90.38863325 360.71595842]
 [212.83455992 352.83572636]
 [ 80.88875963 392.45870798]
 [156.59459663 379.05308297]
 [113.62319469 426.98089383]
 [178.97948744 406.48082566]
 [102.6572857  446.51295267]
 [185.25537975 460.31308407]
 [ 95.54295891 467.91924689]]",squat
"[[140.59273936 321.74482089]
 [150.36691547 309.49184653]
 [132.3604815  308.70508569]
 [159.73879703 301.80971757]
 [124.8057315  302.45219099]
 [173.7229451  320.94947125]
 [106.26727238 322.98171181]
 [208.52360273 340.2520305 ]
 [ 87.48694188 354.79058615]
 [220.76618511 329.61588901]
 [ 80.7719117  386.51663957]
 [165.11069046 371.01210394]
 [114.12092809 392.2728362 ]
 [181.82410383 426.06631705]
 [101.11089558 426.6172499 ]
 [183.52631979 463.22353509]
 [ 92.51221697 461.23904456]]",squat
"[[139.57429215 312.45787203]
 [148.03031239 302.29703072]
 [128.03828195 302.14299421]
 [161.74642796 295.48000281]
 [120.80393055 296.09150852]
 [173.58962993 316.57097607]
 [109.60482049 318.21793818]
 [204.2855029  335.26757192]
 [ 86.76588108 336.82991816]
 [200.7416657  336.1387037 ]
 [ 78.46539156 377.86437641]
 [165.02417433 368.52400753]
 [115.53911701 390.41011742]
 [180.22380088 427.01492099]
 [105.06600177 428.47226548]
 [183.65210696 461.56990926]
 [ 95.08368734 469.62305581]]",squat
"[[136.30803029 303.45857171]
 [147.85622414 290.36343235]
 [127.68848182 289.78848651]
 [162.31500055 290.59057053]
 [119.21051292 288.92433334]
 [179.1809088  312.70709365]
 [112.2757547  307.740464  ]
 [196.56756268 321.81865014]
 [ 85.23129419 328.61747965]
 [218.48293384 309.83182749]
 [ 80.07297694 376.98965572]
 [154.96103751 361.20439805]
 [111.66181258 395.58100283]
 [176.86120878 409.62606501]
 [108.49981654 425.98368327]
 [184.18546864 460.4096203 ]
 [ 92.24693563 462.49098975]]",squat
"[[141.44149449 295.26298149]
 [152.06087498 283.30112774]
 [132.60705286 281.53561811]
 [163.5635047  281.15406576]
 [120.75545514 282.42944739]
 [180.41207763 300.68755471]
 [106.12122007 304.2109001 ]
 [209.17160114 315.61965316]
 [ 89.1140757  327.77718732]
 [226.07685405 313.42606695]
 [ 78.92937418 376.93406504]
 [162.94963353 363.65364955]
 [114.01669537 374.52942254]
 [179.51991985 428.25239997]
 [ 98.34634218 423.10765225]
 [181.95962856 465.87669335]
 [ 93.27151514 462.21503343]]",squat
"[[137.33385051 288.42673685]
 [147.85481013 275.70030982]
 [127.70060742 275.60205009]
 [163.27041308 272.69187429]
 [119.42678204 272.64326324]
 [179.00889243 299.03189459]
 [105.21638327 294.2046118 ]
 [213.64027611 308.32290631]
 [ 81.81805448 305.15816057]
 [215.98104684 302.34860264]
 [ 66.66130733 296.84311112]
 [162.22347415 361.75173925]
 [113.63790134 364.31930492]
 [176.40400496 427.61086949]
 [106.95314971 427.73316422]
 [181.759505   468.50303811]
 [ 94.55010014 462.41708194]]",squat
"[[139.99859127 276.34987571]
 [152.3955105  263.35191327]
 [131.6824407  260.95550277]
 [163.50535399 265.04133786]
 [119.92952742 264.81063874]
 [178.26056703 288.24523727]
 [108.80568213 283.12579482]
 [205.55408068 310.90385673]
 [ 73.70911317 300.19588982]
 [198.57461623 321.68067241]
 [ 57.59250641 284.97990976]
 [163.44015866 356.54281815]
 [111.44570603 368.3738025 ]
 [174.78042346 424.78306096]
 [107.05893047 426.87409216]
 [183.16141316 468.33914879]
 [ 94.92698432 462.57079607]]",squat
"[[140.37269171 268.45965148]
 [152.34095361 255.71674862]
 [131.82814366 253.84484193]
 [162.71906572 254.43330062]
 [121.02639668 255.12004958]
 [178.51449621 280.98433592]
 [105.17043633 281.39711185]
 [212.03072123 294.07199007]
 [ 70.57033194 301.02791844]
 [228.03962648 282.63784064]
 [ 53.38076616 287.54861419]
 [164.64072062 356.04239487]
 [110.51490863 367.12129509]
 [174.0644791  426.82393876]
 [106.75505722 428.9909472 ]
 [177.41315595 464.01203819]
 [ 95.33461971 471.72459858]]",squat
"[[139.47975289 257.32403443]
 [151.52306097 245.61960273]
 [131.16359335 243.97533845]
 [164.24262788 247.05954882]
 [118.92921692 245.23405959]
 [179.18779205 279.20744138]
 [110.20176131 275.85109456]
 [215.76802565 279.81252968]
 [ 75.1396536  291.79096768]
 [231.28407908 261.79182614]
 [ 54.19244104 280.84922071]
 [160.06814265 358.745043  ]
 [110.67422279 361.62185867]
 [174.93105814 418.93041099]
 [106.92956816 428.63108528]
 [183.33742389 467.96311492]
 [ 94.16107375 472.47501038]]",squat
"[[141.75327968 248.12814061]
 [152.84945256 236.12343666]
 [133.75774398 234.17491547]
 [166.19428472 236.79171889]
 [119.90045587 234.94448294]
 [178.70551589 267.16437797]
 [105.0130346  269.59365708]
 [218.63479713 280.43441971]
 [ 74.13181631 284.55033757]
 [236.59566395 269.48682745]
 [ 71.36441898 266.61187924]
 [162.88994083 355.1990888 ]
 [108.42223014 357.70213926]
 [172.5240826  425.42854197]
 [105.148486   426.50686   ]
 [176.47285965 459.26590859]
 [ 94.78979516 470.89951889]]",squat
"[[140.30833362 238.53296035]
 [149.87152791 227.0471776 ]
 [128.06608131 226.62461079]
 [166.53726489 225.34089602]
 [118.85484144 225.11953115]
 [182.06124721 258.83982948]
 [107.28669913 260.07495998]
 [211.75826987 276.40588601]
 [ 53.81377413 275.31393137]
 [228.46556372 259.51701032]
 [ 53.58065798 263.51566135]
 [163.61651934 354.14213984]
 [109.50508869 358.29602721]
 [172.07499549 423.60465718]
 [108.12610765 425.56478981]
 [177.55623911 458.23421782]
 [ 94.35520785 469.33659202]]",squat
"[[138.83547258 228.87783756]
 [151.30387183 215.58646883]
 [131.53014228 213.79412147]
 [168.5721517  215.63500381]
 [116.7379467  213.01255774]
 [178.64641812 251.46373034]
 [103.777383   251.20809853]
 [214.40387681 276.62447475]
 [ 48.14011826 265.10255072]
 [224.73785954 250.18857903]
 [ 42.69078388 259.7356661 ]
 [163.82744599 349.50892465]
 [110.13050475 354.73155324]
 [169.95332016 422.70463736]
 [113.26387475 421.00468619]
 [181.69426903 490.71561252]
 [ 94.01183483 482.22654017]]",squat
"[[139.78991725 219.53874163]
 [151.63277937 208.05546294]
 [127.62525825 208.92718832]
 [169.1394966  206.67385086]
 [119.27446148 207.86669018]
 [179.93678468 244.28161565]
 [106.13847387 244.6127328 ]
 [216.19563977 257.17811597]
 [ 46.65868389 263.25381029]
 [230.45687347 246.37517172]
 [ 41.74277488 249.1631264 ]
 [163.95308131 342.34678538]
 [113.16439112 346.76091289]
 [171.83749757 426.74313764]
 [111.36526671 421.46250916]
 [178.52952591 459.48405742]
 [ 95.30353558 483.45020251]]",squat
"[[141.59960322 211.15418079]
 [153.1228444  196.85354918]
 [131.91480973 195.75151087]
 [169.14308212 197.03446539]
 [119.43845591 196.31667725]
 [180.94650847 238.06414956]
 [101.08813311 236.68650427]
 [207.00523144 270.64130386]
 [ 71.6161801  272.81595308]
 [232.24291036 236.07823132]
 [ 54.36745698 239.4854193 ]
 [165.0432176  349.02844511]
 [118.98931276 342.92181719]
 [171.07623856 418.56607589]
 [113.29328665 422.04897501]
 [180.77690194 494.18144449]
 [ 94.68232696 484.72614977]]",squat
"[[138.77533506 205.3940975 ]
 [150.95052215 191.75332927]
 [129.70842678 190.97584434]
 [168.90530403 191.62219325]
 [119.27252933 190.63091259]
 [182.20395612 232.16294926]
 [100.98791844 229.61907863]
 [205.05401458 262.87453752]
 [ 57.65271103 261.96553517]
 [231.96787483 234.51168687]
 [ 43.81712454 240.98593109]
 [163.7325329  336.72553458]
 [117.69395878 340.29250305]
 [170.14619521 421.54702201]
 [111.17106344 419.48120396]
 [181.36439575 495.02421837]
 [ 92.45560412 461.65024027]]",squat
"[[139.53010926 200.0370917 ]
 [152.57216043 186.07918902]
 [129.07459378 188.99344883]
 [167.16021404 188.4080078 ]
 [118.74350392 186.82582564]
 [181.2703902  224.98857833]
 [104.16240672 227.36178539]
 [210.06999925 268.76768903]
 [ 81.81596667 266.78658785]
 [232.93180317 218.05514483]
 [ 51.67238641 235.97584621]
 [162.81563704 336.80153228]
 [118.66377559 339.96007929]
 [168.80922486 418.68387492]
 [102.6674909  411.61761154]
 [180.028002   466.02904901]
 [ 90.97668275 483.69989423]]",squat
"[[138.56332111 195.96677151]
 [150.67065382 184.87523059]
 [128.8607376  185.48396427]
 [168.61442388 183.10434489]
 [119.08978892 186.38658316]
 [183.2996125  231.86203325]
 [105.25793184 224.27353612]
 [211.4650584  257.19724094]
 [ 64.08122068 259.90374204]
 [232.27806684 216.83604779]
 [ 42.46663049 231.93521304]
 [162.10218933 336.09567558]
 [112.28827496 338.07459067]
 [166.92120666 415.74628272]
 [113.80281083 413.59634108]
 [179.4005732  467.43433374]
 [ 90.69736542 464.75954543]]",squat
"[[138.553899   194.03612599]
 [150.96838126 182.07134626]
 [128.96207365 182.4661747 ]
 [169.68272382 181.63118566]
 [118.96134685 184.31072621]
 [178.53472052 224.58505274]
 [105.05045323 222.62303422]
 [209.43768013 261.3140533 ]
 [ 58.36472605 260.65730403]
 [239.87900521 218.03126079]
 [ 41.29198806 230.67757608]
 [162.17417374 335.20443428]
 [114.02729818 330.92709227]
 [167.9510081  415.44390522]
 [114.55136591 410.54198524]
 [179.13127603 467.73516139]
 [ 91.2261532  464.66398745]]",squat
"[[139.35113494 193.57104331]
 [151.4248926  182.15473536]
 [129.58406883 182.54135295]
 [169.61871992 181.78519044]
 [119.52767743 184.28141854]
 [178.18990263 224.42639259]
 [105.04240777 222.20337113]
 [209.57258459 258.31483168]
 [ 61.73616261 258.87440249]
 [241.6200282  216.80170608]
 [ 41.74200424 230.77307675]
 [161.5106001  334.82897354]
 [113.24294533 329.98400544]
 [167.89994057 414.58785781]
 [114.83639633 411.11390975]
 [179.20739307 469.03107558]
 [ 90.81622299 466.06891874]]",squat
"[[138.86994489 194.15919991]
 [151.64475001 182.43712307]
 [129.53024592 183.00246771]
 [169.50747198 182.33462631]
 [119.77745521 184.94604091]
 [177.31361093 224.76181849]
 [104.79895775 222.20262878]
 [215.95291612 255.30692025]
 [ 65.34799704 257.54299486]
 [240.73263336 216.95991318]
 [ 41.96302453 232.87483786]
 [160.77379326 335.24723109]
 [117.85390073 341.02619227]
 [167.68486201 414.99924491]
 [113.67225449 412.07654189]
 [180.01474015 469.15709705]
 [ 90.001644   466.26351991]]",squat
"[[138.97424798 194.34845727]
 [151.73977353 182.34033796]
 [129.44410769 182.78620885]
 [170.17599867 181.94284351]
 [119.27969068 184.66406735]
 [177.66036444 225.15234177]
 [104.55942391 222.78068183]
 [226.46285354 247.09400617]
 [ 56.25940244 244.51707384]
 [233.9516801  226.8860847 ]
 [ 43.71862481 235.90065567]
 [161.51007729 335.75913617]
 [117.92491933 341.46483705]
 [167.41822337 417.02605565]
 [113.31113469 412.88613666]
 [179.91653823 469.38927404]
 [ 90.44112569 465.16993192]]",squat
"[[139.2256826  194.38722031]
 [151.8620243  182.66900125]
 [129.62210107 183.30557561]
 [170.11091628 182.7342774 ]
 [119.34450258 185.52323562]
 [178.04662092 225.99265866]
 [104.73026424 224.13865972]
 [226.1884804  248.70227894]
 [ 55.84061479 255.68208248]
 [239.91025658 222.26112471]
 [ 39.50556256 233.02943147]
 [161.53778248 336.10729385]
 [114.71117089 340.18402224]
 [167.43003351 418.80602295]
 [111.12926859 414.6776667 ]
 [180.0257838  468.85892766]
 [ 90.54048721 465.12562176]]",squat
"[[139.75617338 194.17276683]
 [152.27431263 182.8930213 ]
 [129.91803955 183.55586161]
 [170.09309176 183.3854451 ]
 [119.61982243 185.39768357]
 [178.20167334 225.85967224]
 [105.00017917 223.99787047]
 [213.07404775 253.27789679]
 [ 53.96213215 246.83239734]
 [238.8615798  222.85169052]
 [ 44.04741475 237.21583334]
 [162.13851433 336.15985033]
 [114.30962597 339.650177  ]
 [167.04328725 420.00798804]
 [110.36150957 415.88282463]
 [180.01167727 468.43600451]
 [ 90.31959403 464.13244021]]",squat
"[[140.90589143 193.98527254]
 [153.18595036 182.59773805]
 [130.51865513 183.15745911]
 [170.62548356 182.69108418]
 [119.98358208 184.62353852]
 [178.49343621 225.06659531]
 [104.68495858 223.1059414 ]
 [213.89281584 252.84850677]
 [ 54.9510602  245.2034494 ]
 [239.33250931 222.00782156]
 [ 43.08809646 235.66803996]
 [162.61377034 336.50373406]
 [113.83888324 339.75578395]
 [167.41854435 420.80897082]
 [110.77363187 416.41996778]
 [180.66286196 468.2144469 ]
 [ 90.83860516 464.12288796]]",squat
"[[141.35115851 193.47566273]
 [153.28305615 182.24835491]
 [130.75738581 182.97601889]
 [171.18270281 182.13257746]
 [119.98671655 183.96163992]
 [179.17554954 224.65306476]
 [105.80174639 222.3630247 ]
 [224.73174486 249.40521947]
 [ 54.86668463 249.25159882]
 [231.61387198 228.26667004]
 [ 42.6755072  231.44375387]
 [162.57681262 336.12438419]
 [115.58247206 339.6875263 ]
 [167.64167944 419.95654644]
 [111.56117731 414.86885908]
 [179.97353677 468.0643906 ]
 [ 91.22454376 464.16680238]]",squat
"[[141.56314203 193.68000992]
 [153.37265884 182.33005701]
 [130.70928534 183.13618898]
 [171.48188161 181.66385401]
 [120.08283516 183.70819279]
 [179.64288316 224.60857311]
 [105.85092811 221.83663295]
 [209.5218275  257.12801271]
 [ 60.05014548 260.55677274]
 [238.43334998 220.1450748 ]
 [ 42.42139263 231.62033404]
 [162.56858817 335.67373359]
 [112.82667041 338.82869168]
 [167.60621857 418.65757348]
 [112.25235855 413.6297528 ]
 [180.01549454 467.01164804]
 [ 91.02759843 463.5872933 ]]",squat
