keypoints,label
"[[214.6618222496366, 248.05135092467629], [221.9713621476584, 243.36346073110983], [214.39612779200945, 241.2864125939764], [241.62229728302194, 248.36972448781228], [224.37348732581506, 247.6046566160206], [263.1705436785851, 280.52615128039326], [257.3736571472549, 282.97868637433913], [284.0204040622513, 310.83956875077405], [276.8398362237054, 306.32000009136243], [297.7492219445116, 289.703937181564], [293.23086123952254, 278.7659599478676], [258.74786614876035, 343.7264823120498], [214.64323848795743, 342.78239331473435], [292.36779391393844, 377.67308070605117], [184.64377020599937, 373.0417809714399], [275.28181294145804, 433.3314106271074], [201.2305777682584, 433.638409120873]]",squat
"[[213.82458839495814, 246.202186338619], [220.99408587893925, 241.1989491595548], [213.7009239989854, 239.5460417265704], [242.85624973987098, 244.9813731742748], [213.8050063484176, 240.1062049389877], [263.7311817454697, 276.00714372250246], [211.7566308955393, 275.1719976413275], [284.77609678018615, 306.9425005922694], [201.04345586344508, 307.3330099022562], [300.11679953943917, 276.4116592565842], [187.53281155148068, 279.04547574366455], [258.96836566330245, 340.3649483797704], [216.53971404394838, 339.7985590222968], [292.41853345208756, 375.6314900213864], [186.0676832853385, 370.89409352340226], [275.16855866398487, 432.50644987685274], [201.29810078476174, 433.09981708962806]]",squat
"[[214.90990248142808, 240.01756874290675], [221.9148881717928, 233.53866541955676], [214.38577814558192, 233.27530762509846], [242.7021887099173, 237.20276380527045], [212.7388232463115, 235.13468015714398], [263.4942127612425, 268.1071071763544], [213.72315888593204, 269.10809122351253], [286.3646237617223, 297.15996423035307], [204.2720357494394, 302.35352610352135], [299.34724818008976, 273.40296003773904], [183.7761357519582, 269.46450816370594], [260.76857067195397, 332.0426688124881], [217.4774138198821, 331.51603612483416], [292.7135008536357, 373.7721304387908], [187.48597047928715, 370.8408156452457], [275.76642720466344, 430.40938337726556], [201.02226114570476, 432.69065635863564]]",squat
"[[217.94903947509005, 225.96644710850072], [225.54321249408684, 218.73317290244628], [217.33018117734153, 218.92773336779305], [245.3131606326034, 224.030668175394], [213.34585281023118, 227.0863527071947], [264.06294057869866, 258.1759782937857], [210.7895694502674, 259.6437698094612], [284.5326481143055, 284.23605837593954], [196.0758416915386, 284.96844654519447], [299.7476034129732, 263.2821644666041], [181.929659694743, 262.05727488979727], [260.41506382630917, 320.2793394949233], [219.26696781309133, 320.21218773728845], [291.685487525131, 371.5895054989694], [189.01015319348375, 368.9145873341392], [275.53216434566, 432.2103527132538], [200.81865465318836, 432.6211932790998]]",squat
"[[214.3282265772195, 212.28815661646473], [222.39016098688646, 204.85519222806747], [214.8017645377875, 204.52744499809282], [214.3218819663827, 219.5203428208952], [223.42380416616334, 215.36632684560922], [262.989370342104, 247.46392918227866], [213.4958483325221, 251.29218012280376], [286.0372061541076, 272.70664643349124], [198.9436978609795, 278.6984096693646], [303.58601657367797, 245.88372355439313], [184.9882201196746, 249.83052354840382], [258.72216997919855, 319.8835983593598], [219.4868293968407, 320.49528823820816], [291.0527062763048, 371.394406733047], [189.18744541255452, 367.8174034969227], [274.92955519107176, 431.34690669371037], [200.84078817506344, 432.16744753030633]]",squat
"[[216.06739543827558, 197.20078976882968], [223.89413115884065, 190.4715123642507], [215.35101154985648, 190.0301921392429], [244.4647632368885, 197.62405994776134], [212.84458592627004, 197.09948417798398], [263.44175943465837, 234.04847683381143], [212.02003534519253, 236.45821133175414], [287.82828781064484, 261.49841009207427], [185.03323017683448, 263.7631647799962], [301.85852080521613, 236.2446618922783], [179.2570241027959, 235.16925878187723], [261.2460670748768, 310.4955698992755], [220.46048626334652, 308.9144581816549], [289.2736823543937, 368.2258783407866], [189.13215510314816, 365.93981162333193], [274.60417182430655, 431.00347191776905], [200.96069809800622, 431.35813392869153]]",squat
"[[215.31155600121514, 179.71684977319285], [222.26623586706214, 171.32526078491847], [215.07874843732236, 172.6208972336101], [244.1519322861257, 180.06574785387195], [213.5973264174749, 181.56988952858782], [262.8504610359049, 222.95789956550837], [214.9892021861245, 223.55197422717566], [289.2553345329301, 250.2597840560945], [190.61659279583398, 256.47898374624907], [300.2742188140409, 219.96179687753786], [182.8538216573037, 222.38570984584626], [261.39611365145805, 305.3067146864354], [219.16963751747306, 302.72824947650616], [285.7763038603531, 366.64601038994266], [190.31922385994957, 361.6661321596396], [275.1302808337301, 431.10406126153197], [200.7658850874078, 431.8269767533221]]",squat
"[[216.40188926966425, 162.380467581402], [221.98526973288173, 156.42214515352944], [215.6184408620093, 156.3052863440246], [244.81289104215818, 162.75752780343294], [205.9619679520383, 169.12920435352288], [264.3674509193198, 205.77545869870892], [212.39333935933897, 206.95163306476175], [281.1652478953657, 240.40982083818275], [188.2320798608221, 234.81160278379795], [297.26587313376444, 209.79462244902234], [181.96167420448734, 203.37272111690467], [260.4492166681746, 296.50376492379365], [217.77415622544638, 296.2527686493808], [283.17440473116363, 362.4660220314708], [193.46420928495095, 359.6905125401868], [274.71404561381826, 430.5521269598027], [200.73797796967125, 432.44191650262496]]",squat
"[[214.806227574973, 146.80688049094346], [222.08794536313002, 137.80934746200975], [213.50887560299182, 140.02909680166266], [244.8280497053309, 145.24682098515564], [215.0094345552758, 146.17008974547198], [267.6573419273519, 191.87013473431435], [209.81672647837047, 193.03558769939843], [282.05190428577197, 219.11823724758602], [187.4324388166971, 226.21954751361682], [297.6707331603877, 194.35340451103735], [181.4768329231754, 191.4254464131631], [260.7333645255551, 289.5317484088351], [218.19105267276885, 288.50060738545693], [281.144070774007, 364.5096189514763], [197.47420680745972, 361.83620044446536], [274.2940338634404, 429.83461863781463], [200.20730195570886, 431.8490920592247]]",squat
"[[217.68515422289684, 131.5987431086027], [225.19440561718852, 124.49230820622118], [215.6779334847496, 125.84219454727649], [245.210609911881, 131.22486324667187], [213.68879885286898, 132.9363584905677], [263.8358475016953, 172.54657110900246], [208.1034565170193, 176.2708854278755], [280.40313621568583, 214.73184097829332], [191.2795629917708, 209.80897217431337], [299.7630592319425, 181.21293280080056], [183.63162336131393, 171.65581104413388], [260.06929344050354, 281.80633513198825], [219.6970075183004, 282.9457142248967], [274.8522401599527, 361.4147150590861], [202.33327608842117, 356.1233185433053], [275.26353649686627, 430.32559783443844], [200.22858279658456, 431.03214212366055]]",squat
"[[214.61214394678447, 121.72054401802174], [221.6863870125055, 113.03667516569587], [214.61751109101422, 114.19868865776459], [245.86146586650128, 116.27320192459963], [215.94983971292413, 121.31272532092311], [265.5232093933962, 158.7676015564409], [212.09529829124403, 160.6097959926867], [282.98199548542874, 203.51481140279475], [199.0709169119163, 203.46053771814042], [302.29697827242023, 167.59377829498166], [186.1828112056994, 167.0530158368069], [259.8995101674927, 272.38702129673317], [219.7866509213517, 271.7611398121919], [271.63533708409807, 351.3209884231155], [208.42636548555816, 348.52834649988125], [275.161717389081, 423.6438884060993], [201.1508647964303, 430.47889156301903]]",squat
"[[216.33608177645044, 113.25440833077857], [222.67758077990243, 106.98047844139306], [215.6024782176821, 106.05023308751986], [245.00472729022687, 109.71719063741007], [221.7335155748776, 111.97189184335562], [263.57351965319344, 149.05165535496576], [213.71807328380817, 151.8882465957356], [282.469410410542, 196.18068663345306], [200.40001957183568, 199.49153417299294], [302.1347136110873, 160.58690929611112], [184.54488845476243, 157.7001599412946], [260.1585001558871, 267.2222160004281], [220.40521181546725, 267.531439569041], [269.5812383461395, 351.3822833118717], [209.63234911341678, 349.849541321118], [275.1601381757899, 418.74593112176274], [200.65199027686012, 428.80292444367916]]",squat
"[[217.764790985044, 110.65392286019117], [225.08805903476392, 103.83167336239885], [217.43332472263901, 103.14214477420101], [245.39928674202204, 107.34403554714147], [219.60532789170867, 109.31020070510199], [263.4905606446296, 145.63928770672013], [214.4172394845689, 148.4547781597304], [282.72897934467534, 197.706298991697], [199.87055299931407, 196.44034528434898], [299.9432106151898, 159.1281390239692], [185.32699458068723, 155.71812036875133], [259.7201777594997, 266.8869766772661], [220.97678095288188, 267.36142432119647], [268.51645403245385, 353.0709788110301], [209.68801712543703, 349.85719946466713], [275.55139049918637, 419.1953318034785], [200.57584082014597, 430.19751154211605]]",squat
"[[217.82197179021063, 109.86893390171741], [225.41995008869134, 103.33276637626537], [217.81486186069165, 102.5662047947271], [245.56535098260258, 107.27348000492724], [219.12745973424455, 108.66723784290085], [263.6177919015072, 145.39761354918292], [213.2476947411678, 147.71451771631064], [281.68894396998036, 197.5853651328295], [200.93865615166646, 195.4066312238729], [300.4490660034941, 160.88989271691338], [185.07270456103922, 155.38388924390512], [259.67034629377656, 269.93446340184204], [220.36904356831573, 269.755951084367], [269.69262641581577, 355.070100256906], [209.27548061537397, 351.1377867938575], [275.11263091945847, 417.75613614278626], [200.39901484322897, 430.3518243738123]]",squat
"[[217.67609035150923, 109.98634588197959], [225.25954742193719, 103.38042679546777], [217.64790937459395, 102.58146060975326], [245.87390923450496, 107.13096914073286], [219.72596273600684, 108.44704118439165], [263.72817301204947, 145.82619002851777], [212.38963470141755, 146.89568620709522], [281.02997880963426, 198.58150243015646], [200.02984498741722, 195.3022514708077], [300.1397546388503, 161.99010176866813], [185.96830685272536, 155.5772670341381], [259.6986442494541, 270.00314009660497], [219.92345956655652, 269.6782020917801], [269.8933161222018, 355.92054180692486], [209.09617993043517, 352.19968331826703], [275.63080123457246, 420.410384259452], [200.5439114421916, 431.0931326693656]]",squat
"[[218.22284016440665, 109.61876193104068], [225.16125304287536, 103.47946765764836], [217.34351477355324, 102.48730237171705], [245.2136632558462, 107.11819664604204], [218.97680794127024, 107.90981522716753], [262.86086049744097, 145.39969933999552], [215.36989271516862, 146.98574795792356], [281.12816166233375, 198.3927738641751], [200.2746807934093, 195.22721752555356], [300.0382878304519, 161.43554858011416], [184.76595353187992, 153.0643788296071], [259.8216454353253, 269.11010687663503], [221.08838265750117, 268.8675871014347], [269.39125046164975, 356.14492590858634], [209.07624496491684, 352.04841887380877], [275.6385515732478, 420.8881017324087], [200.15081911969335, 431.34736915635966]]",squat
"[[217.28108182022825, 110.6150145342345], [224.93375314248576, 103.94243985848219], [216.75680679987474, 103.02968109471882], [245.34138919409992, 107.55980931795561], [219.1263276177484, 108.52056035380849], [262.50181822667747, 146.48344115259246], [214.78036932043128, 147.78524228292295], [279.74171846671317, 199.13471172604395], [199.54241097376155, 195.93753437985998], [300.3983095505134, 161.6480053090752], [185.42117933721406, 155.05936834767556], [259.71348369939415, 269.8935694109625], [220.8959208704578, 269.6602465952756], [269.67921499898677, 356.4802187644023], [208.4590273438769, 351.7120910533501], [275.5377862656687, 425.3034130699174], [200.28829946339502, 430.68762479849516]]",squat
"[[216.07196950615074, 113.48982015915077], [223.32946674243826, 107.04712659554274], [214.89463576160202, 106.55954077437117], [245.2061865285132, 111.15459989361356], [219.38684328677996, 112.37012720405437], [265.42560709737194, 150.7702835384377], [212.51684613138625, 151.82118207649978], [280.65066525941086, 201.69190706185643], [197.4274167895565, 199.35648120056817], [300.9385407094896, 165.98886545755263], [184.78682036211487, 157.07549533328495], [260.67830172992797, 272.04845105288183], [220.50176588760345, 272.6297903953124], [271.054705562314, 357.45984353047646], [207.07899022251058, 350.3542352862765], [276.0341083185589, 426.09096217799834], [200.90608661239213, 430.8508815487804]]",squat
"[[214.58042485798225, 123.01505875934436], [222.8018717061953, 114.4734638396519], [215.6792747751343, 114.70114614760307], [246.785444430155, 119.51238648063676], [220.02832607023436, 122.45333566487209], [264.90152439803444, 161.3426352241183], [215.17318400424634, 160.17763034717458], [281.90777257177785, 208.81230518872428], [196.39792660417777, 201.22955779771547], [301.6890951600739, 171.04564734159538], [183.7713197957949, 163.0481868176847], [259.4021149831602, 279.9516338816304], [219.9218962147925, 278.2357546990726], [274.1639703326315, 361.13093052981054], [204.1388157747392, 354.2250942539525], [274.6788141881106, 429.71298526081875], [201.24945211807062, 430.5618984040005]]",squat
"[[220.0805402347303, 138.5209188639746], [226.9810311759584, 131.25456321264255], [217.42475751531845, 131.70476601674008], [245.05873281593878, 136.4744076362023], [215.2616140004751, 137.07223454037228], [261.9294897186533, 178.1557136662537], [208.34915058032888, 180.80151452839746], [279.91834251895517, 217.3758762542027], [192.63364421106922, 213.0616112707063], [296.72775471780506, 181.73773422558443], [181.02989870892247, 171.11859103498242], [258.4261809961712, 284.55181082172356], [218.0783704016164, 285.63224847995815], [276.74088309559653, 362.22846170968677], [198.9862752183807, 362.31375062787856], [275.6181130042443, 427.6285191335698], [199.06578171154072, 432.60497808952096]]",squat
